np.float64(0.23859663161678576), np.float64(0.23859664413866866), np.float64(0.2690169913509742), np.float64(0.25378973289357154)
np.float64(0.019932118162431227), np.float64(0.019932366605325585), np.float64(0.5215099203920494), np.float64(0.43862559484019376)
np.float64(0.01993164279557734), np.float64(0.01993189120616957), np.float64(0.5494419069580503), np.float64(0.41069455904020286)
np.float64(0.019931653358646204), np.float64(0.019931901769959043), np.float64(0.5508968886134448), np.float64(0.40923955625794994)
np.float64(0.019931449189222978), np.float64(0.019931697586663123), np.float64(0.5611885099627887), np.float64(0.3989483432613253)
np.float64(0.01993134717591297), np.float64(0.01993159556642342), np.float64(0.5679193418326097), np.float64(0.3922177154250539)
np.float64(0.01993169599152164), np.float64(0.019931944405737867), np.float64(0.5555922668888084), np.float64(0.4045440927139322)
np.float64(0.019932100395008714), np.float64(0.019932348836708646), np.float64(0.5357219123744043), np.float64(0.4244136383938783)
np.float64(0.01993227728748037), np.float64(0.01993252574120329), np.float64(0.5233441302898292), np.float64(0.4367910666814871)
np.float64(0.01993217734481134), np.float64(0.019932425791743518), np.float64(0.5291890055844111), np.float64(0.43094639127903406)
np.float64(0.01993222621456263), np.float64(0.019932474664817183), np.float64(0.52545488317346), np.float64(0.4346804159471603)
np.float64(0.019932249408768834), np.float64(0.01993249786060084), np.float64(0.522487876649787), np.float64(0.43764737608084325)
np.float64(0.01993226965446575), np.float64(0.019932518107675313), np.float64(0.5185096154259967), np.float64(0.4416255968118622)
np.float64(0.01993221331399596), np.float64(0.01993246176337809), np.float64(0.522215286847984), np.float64(0.437920038074642)
np.float64(0.019932132713721504), np.float64(0.01993238115762747), np.float64(0.5266486612872692), np.float64(0.43348682484138196)
np.float64(0.019932180468451154), np.float64(0.01993242891560369), np.float64(0.5220312482279672), np.float64(0.43810414238797796)
np.float64(0.019931961204215004), np.float64(0.019932209636467395), np.float64(0.5362178404886115), np.float64(0.42391798867070607)
np.float64(0.019932006497256217), np.float64(0.019932254932587358), np.float64(0.5330611386687026), np.float64(0.42707459990145374)
np.float64(0.019932155158080125), np.float64(0.01993240360351436), np.float64(0.5227093431072057), np.float64(0.43742609813119987)
np.float64(0.01993196381373631), np.float64(0.01993221224616803), np.float64(0.5351146009834634), np.float64(0.4250212229566322)
np.float64(0.01993124149770107), np.float64(0.019931489881047117), np.float64(0.5686241274266496), np.float64(0.3915131411946022)
np.float64(0.01993115042657282), np.float64(0.019931398803730804), np.float64(0.5748908773666626), np.float64(0.38524657340303375)
np.float64(0.01993081048066553), np.float64(0.01993105883472269), np.float64(0.5879522948084566), np.float64(0.3721858358761553)
np.float64(0.01993059213074414), np.float64(0.01993084046996335), np.float64(0.5963327300471335), np.float64(0.36380583735215893)
np.float64(0.019931580883994108), np.float64(0.019931829290406395), np.float64(0.5674373261431103), np.float64(0.3926992636824892)
np.float64(0.019932375840884385), np.float64(0.019932624301320204), np.float64(0.5295189127756545), np.float64(0.4306160870821409)
np.float64(0.01993226459721158), np.float64(0.01993251305008789), np.float64(0.5350576146888845), np.float64(0.42507760766381614)
np.float64(0.019932400487777304), np.float64(0.019932648949888606), np.float64(0.5248710223219181), np.float64(0.4352639282404161)
np.float64(0.019932491651377005), np.float64(0.01993274011968393), np.float64(0.5138860334382758), np.float64(0.4462487347906633)
np.float64(0.019932479819854184), np.float64(0.01993272828735738), np.float64(0.5116758447193176), np.float64(0.44845894717347073)
np.float64(0.019932387644256682), np.float64(0.019932636105496258), np.float64(0.5167142089393062), np.float64(0.44342076731094077)
np.float64(0.01993195824443051), np.float64(0.019932206676489733), np.float64(0.543193929815703), np.float64(0.41694190526337666)
np.float64(0.019931923645535806), np.float64(0.019932172075244083), np.float64(0.5454191985084379), np.float64(0.4147167057707823)
np.float64(0.019932155271700832), np.float64(0.01993240371715001), np.float64(0.5325161200878252), np.float64(0.42761932092332394)
np.float64(0.01993208848676175), np.float64(0.01993233692767267), np.float64(0.5358496560619048), np.float64(0.4242859185236608)
np.float64(0.019932141234889404), np.float64(0.019932389679385116), np.float64(0.5321941678499815), np.float64(0.42794130123574387)
np.float64(0.019931810068787643), np.float64(0.019932058490778497), np.float64(0.5502371648129974), np.float64(0.40989896662743647)
np.float64(0.019931927287700192), np.float64(0.01993217571765713), np.float64(0.5443558621224938), np.float64(0.4157800348721489)
np.float64(0.019931896810316208), np.float64(0.019932145238202168), np.float64(0.5464780825984299), np.float64(0.41365787535305176)
np.float64(0.019931949690148432), np.float64(0.01993219812162802), np.float64(0.5441367859469373), np.float64(0.41599906624128635)
np.float64(0.01993165819642429), np.float64(0.019931906608094886), np.float64(0.5575820559878262), np.float64(0.4025543792076547)
np.float64(0.019931229898122776), np.float64(0.019931478280687635), np.float64(0.574583448743747), np.float64(0.38555384307744267)
np.float64(0.019931084086220695), np.float64(0.019931332458876776), np.float64(0.5812832025400018), np.float64(0.3788543809149008)
np.float64(0.01993165676624084), np.float64(0.019931905177814613), np.float64(0.5623507635638937), np.float64(0.3977856744920509)
np.float64(0.019930746538749367), np.float64(0.01993099488846689), np.float64(0.5936286704027075), np.float64(0.36650958817007634)
np.float64(0.019930571454873005), np.float64(0.01993081979269243), np.float64(0.6011158411787638), np.float64(0.35902276757367085)
np.float64(0.019930773897680575), np.float64(0.019931022249257517), np.float64(0.598902637798124), np.float64(0.36123556605493784)
np.float64(0.01993057545381348), np.float64(0.019930823791904844), np.float64(0.6063062381665378), np.float64(0.3538323625877438)
np.float64(0.019930969959065875), np.float64(0.01993121832396677), np.float64(0.5999585720691415), np.float64(0.36017923964782583)
np.float64(0.0199313057446431), np.float64(0.019931554132363055), np.float64(0.592385128859787), np.float64(0.36775201126320695)
np.float64(0.019930662993841483), np.float64(0.019930911337882037), np.float64(0.609967724206487), np.float64(0.3501707014617895)
np.float64(0.019931264951178813), np.float64(0.019931513336126652), np.float64(0.5961036736028392), np.float64(0.36403354810985533)
np.float64(0.01993161383293116), np.float64(0.019931862241588064), np.float64(0.5896122575126757), np.float64(0.37052426641280517)
np.float64(0.01993091999744935), np.float64(0.019931168358955316), np.float64(0.6092707481040674), np.float64(0.35086716353952785)
np.float64(0.019930943460207556), np.float64(0.01993119182330801), np.float64(0.6103379487149243), np.float64(0.3497999160015602)
np.float64(0.019930882677595647), np.float64(0.019931131036565554), np.float64(0.6135848440455055), np.float64(0.3465531422403333)
np.float64(0.019930443751537123), np.float64(0.01993069208067896), np.float64(0.6255168855851653), np.float64(0.33462197858261866)
np.float64(0.019929873168516684), np.float64(0.019930121458883433), np.float64(0.6409170347073828), np.float64(0.3192229706652171)
np.float64(0.019928853318033277), np.float64(0.019929101539094028), np.float64(0.6609388851195022), np.float64(0.2992031600233706)
np.float64(0.01992853584838257), np.float64(0.019928784047869054), np.float64(0.6695163693723823), np.float64(0.290626310731366)
np.float64(0.019930190760373945), np.float64(0.01993043907232339), np.float64(0.6469317069581433), np.float64(0.3132076632091594)
np.float64(0.0199297810580913), np.float64(0.01993002934219862), np.float64(0.6564009388106188), np.float64(0.30373925078909136)
np.float64(0.019928421942259304), np.float64(0.019928670134005153), np.float64(0.6799393695185586), np.float64(0.28020353840517703)
np.float64(0.019930492265610274), np.float64(0.019930740598049203), np.float64(0.6518357000288812), np.float64(0.3083030671074592)
np.float64(0.019930766627448294), np.float64(0.019931014978532068), np.float64(0.6500734121171754), np.float64(0.3100648062768443)
np.float64(0.019932079475718744), np.float64(0.019932327916019833), np.float64(0.6280094601205247), np.float64(0.3321261324877367)
np.float64(0.019932032436453834), np.float64(0.019932280873558278), np.float64(0.6286709378685539), np.float64(0.331464748821434)
np.float64(0.019932321932072856), np.float64(0.01993257038885059), np.float64(0.6234609186086759), np.float64(0.33667418907040064)
np.float64(0.019930943702526762), np.float64(0.01993119206564411), np.float64(0.6497150958184574), np.float64(0.31042276841337163)
np.float64(0.019931439397467016), np.float64(0.01993168779427034), np.float64(0.6430704277606415), np.float64(0.31706644504762116)
np.float64(0.019930017976820116), np.float64(0.019930266277027903), np.float64(0.6677084745486217), np.float64(0.2924312411975303)
np.float64(0.019929154573872787), np.float64(0.01992940281540627), np.float64(0.6815045915464444), np.float64(0.27863685106427666)
np.float64(0.019929681782723647), np.float64(0.0199299300600847), np.float64(0.6776622345170584), np.float64(0.2824781536401331)
np.float64(0.019930976078599952), np.float64(0.01993122444391754), np.float64(0.6602675538711743), np.float64(0.29987024560630826)
np.float64(0.01993110236767623), np.float64(0.01993135074157606), np.float64(0.6589578856641334), np.float64(0.3011796612266143)
np.float64(0.019931857591676337), np.float64(0.019932106016898963), np.float64(0.6473153882838341), np.float64(0.3128206481075906)
np.float64(0.019931869870524286), np.float64(0.019932118296581355), np.float64(0.6470249171119821), np.float64(0.3131110947209123)
np.float64(0.019933315630466804), np.float64(0.019933564154773455), np.float64(0.6169680066223848), np.float64(0.3431651135923749)
np.float64(0.019934219563423058), np.float64(0.01993446814915833), np.float64(0.592354446841396), np.float64(0.3677768654460226)
np.float64(0.019933489606265828), np.float64(0.019933738142395376), np.float64(0.6065200956927905), np.float64(0.3536126765585482)
np.float64(0.019934306259319783), np.float64(0.01993455485094667), np.float64(0.5790395782915231), np.float64(0.38109156059821053)
np.float64(0.019933912433976138), np.float64(0.019934160998839823), np.float64(0.5845330832202903), np.float64(0.3755988433468938)
np.float64(0.019933527492046993), np.float64(0.019933776030751162), np.float64(0.5926169926172193), np.float64(0.36751570385998256)
np.float64(0.01993365839076837), np.float64(0.019933906938368034), np.float64(0.5855210941773791), np.float64(0.3746113404934846)
np.float64(0.01993302542999259), np.float64(0.019933273934578118), np.float64(0.599740388207408), np.float64(0.3603933124280213)
np.float64(0.019932775549400997), np.float64(0.01993302403700538), np.float64(0.6034980360977491), np.float64(0.3566361643158445)
np.float64(0.019932643436573562), np.float64(0.019932891915199955), np.float64(0.6058824977616933), np.float64(0.3542519668865331)
np.float64(0.019933023241591193), np.float64(0.019933271746028013), np.float64(0.5938783035724383), np.float64(0.3662554014399425)
np.float64(0.019932797520469087), np.float64(0.019933046009566573), np.float64(0.5977066008462152), np.float64(0.3624275556237491)
np.float64(0.019932686696505133), np.float64(0.01993293517807135), np.float64(0.5996078694646558), np.float64(0.36052650866076763)
np.float64(0.019932563657466804), np.float64(0.01993281213067165), np.float64(0.6016732359924458), np.float64(0.35846138821941576)
np.float64(0.019932246183798866), np.float64(0.019932494635429145), np.float64(0.6088950760138017), np.float64(0.35124018316697037)
np.float64(0.019932563831334047), np.float64(0.019932812304550716), np.float64(0.6004872544856455), np.float64(0.35964736937846975)
np.float64(0.019931976924838432), np.float64(0.01993222535817067), np.float64(0.6137402299584653), np.float64(0.3463955677585256)
np.float64(0.019932329720810365), np.float64(0.01993257817811758), np.float64(0.6057755983254176), np.float64(0.35435949377565457)
np.float64(0.019932028796809224), np.float64(0.019932277233666536), np.float64(0.6127283449006832), np.float64(0.347407349068841)
np.float64(0.01993325321072623), np.float64(0.01993350173079109), np.float64(0.578975278771164), np.float64(0.3811579662873187)
np.float64(0.01993356757846187), np.float64(0.01993381611989024), np.float64(0.5636264007658619), np.float64(0.396506215535786)
np.float64(0.019933624004436837), np.float64(0.01993387254969975), np.float64(0.5576432809097178), np.float64(0.4024892225361456)
np.float64(0.01993288095662966), np.float64(0.01993312945139724), np.float64(0.579893766300054), np.float64(0.38024022329191914)
np.float64(0.01993360682253779), np.float64(0.019933855366633075), np.float64(0.5487647593655584), np.float64(0.41136777844527084)
np.float64(0.019932639062890365), np.float64(0.019932887541219566), np.float64(0.5811564935680897), np.float64(0.3789779798278004)
np.float64(0.019931871062047767), np.float64(0.0199321194881859), np.float64(0.6016363530922716), np.float64(0.35849965635749476)
np.float64(0.01993131922136368), np.float64(0.01993156761000035), np.float64(0.6150450395501272), np.float64(0.34509207361850863)
np.float64(0.019931065970295304), np.float64(0.019931314341721778), np.float64(0.6216475727229891), np.float64(0.33849004696499385)
np.float64(0.019931075621060765), np.float64(0.01993132399314308), np.float64(0.6232930857199955), np.float64(0.3368445146658006)
np.float64(0.01993113777818062), np.float64(0.019931386154486946), np.float64(0.6242863588947722), np.float64(0.3358511171725602)
np.float64(0.019932231370767627), np.float64(0.01993247982139128), np.float64(0.6005277977630974), np.float64(0.3596074910447436)
np.float64(0.019931752902854472), np.float64(0.019932001320962858), np.float64(0.6120751776245481), np.float64(0.34806106815163457)
np.float64(0.01993148446612454), np.float64(0.019931732865990762), np.float64(0.6194655953590574), np.float64(0.3406711873088273)
np.float64(0.019931018850947512), np.float64(0.0199312672191719), np.float64(0.6306612087968116), np.float64(0.32947650513306886)
np.float64(0.01993079806593994), np.float64(0.019931046419160433), np.float64(0.6362400271898593), np.float64(0.32389812832504034)
np.float64(0.019930896796502305), np.float64(0.019931145156432236), np.float64(0.6364810148472156), np.float64(0.32365694319984983)
np.float64(0.01993051400713385), np.float64(0.019930762341050543), np.float64(0.6460305468056824), np.float64(0.31410817684613324)
np.float64(0.01993065091118485), np.float64(0.01993089925440514), np.float64(0.6452854459256552), np.float64(0.31485300390875487)
np.float64(0.019931348194139473), np.float64(0.019931596584745054), np.float64(0.6342614440539143), np.float64(0.32587561116720115)
np.float64(0.01993026162353472), np.float64(0.019930509940300174), np.float64(0.6547259014032952), np.float64(0.3054133270328699)
np.float64(0.019931096515140016), np.float64(0.019931344888642236), np.float64(0.6428376786078556), np.float64(0.3172998799883621)
np.float64(0.019931408543596513), np.float64(0.019931656938303267), np.float64(0.6375754343335749), np.float64(0.3225615001845253)
np.float64(0.01993137403894891), np.float64(0.019931622431310827), np.float64(0.6384467224528085), np.float64(0.32169028107693187)
np.float64(0.019932436195815372), np.float64(0.019932684660358333), np.float64(0.6178087441734782), np.float64(0.3423261349703481)
np.float64(0.01993344661830315), np.float64(0.01993369515151144), np.float64(0.5900024059532284), np.float64(0.3701304522769571)
np.float64(0.01993389117516913), np.float64(0.019934139738588194), np.float64(0.5727397962395891), np.float64(0.38739217284665345)
np.float64(0.019934137825159487), np.float64(0.019934386405340152), np.float64(0.5601760574220445), np.float64(0.399955418347456)
np.float64(0.01993444457516313), np.float64(0.019934693176189622), np.float64(0.5392304975019945), np.float64(0.4209003647466529)
np.float64(0.019934445159319417), np.float64(0.019934693760385605), np.float64(0.5265774559537061), np.float64(0.43355340512658896)
np.float64(0.019933588859318542), np.float64(0.019933837402193108), np.float64(0.5607853742366529), np.float64(0.39934719950183556)
np.float64(0.0199334336258576), np.float64(0.019933682158182957), np.float64(0.5594795210715227), np.float64(0.40065336314443684)
np.float64(0.019933634727056986), np.float64(0.019933883273048587), np.float64(0.5475672256362956), np.float64(0.4125652563635988)
np.float64(0.019933939525143694), np.float64(0.019934188091848472), np.float64(0.5195524480229933), np.float64(0.44057942436001446)
np.float64(0.019933827789127855), np.float64(0.019934076348239387), np.float64(0.5174858444412085), np.float64(0.4426462514214242)
np.float64(0.019933423814040455), np.float64(0.01993367234569903), np.float64(0.5388129222120573), np.float64(0.4213199816282032)
np.float64(0.019932550513504056), np.float64(0.01993279898581571), np.float64(0.5720197319267968), np.float64(0.3881149185738834)
np.float64(0.01993283325862017), np.float64(0.019933081750146346), np.float64(0.5600134317365867), np.float64(0.4001206532546467)
np.float64(0.019932343636061303), np.float64(0.019932592094314177), np.float64(0.5760533681140594), np.float64(0.38408169615556514)
np.float64(0.019932015861537644), np.float64(0.01993226429751593), np.float64(0.5854693174003415), np.float64(0.37466640244060495)
np.float64(0.019931357948604286), np.float64(0.019931606339872752), np.float64(0.6047559997584069), np.float64(0.35538103595311604)
np.float64(0.019930177408056336), np.float64(0.019930425719098754), np.float64(0.6325500348485893), np.float64(0.3275893620242556)
np.float64(0.01992998201170893), np.float64(0.01993023030947279), np.float64(0.6421001983252073), np.float64(0.318039589353611)
np.float64(0.019928159214650694), np.float64(0.019928407388542648), np.float64(0.6761248181262325), np.float64(0.2840186152705741)
np.float64(0.019928228581226646), np.float64(0.01992847675983255), np.float64(0.6787312043795419), np.float64(0.28141209027939884)
np.float64(0.019926338726316405), np.float64(0.019926586776493352), np.float64(0.7085934242721477), np.float64(0.2515536502250426)
np.float64(0.019925264232079968), np.float64(0.01992551220923746), np.float64(0.7241062222796386), np.float64(0.2360430012790441)
np.float64(0.019926747420936645), np.float64(0.01992699549888727), np.float64(0.7157326018654656), np.float64(0.24441365521471045)
np.float64(0.019926180617219263), np.float64(0.019926428656651583), np.float64(0.7233805980171969), np.float64(0.23676679270893228)
np.float64(0.019926434363401652), np.float64(0.019926682420077814), np.float64(0.7261533531186464), np.float64(0.23399353009787416)
np.float64(0.019929709439982318), np.float64(0.01992995771922301), np.float64(0.6946887138934353), np.float64(0.26545161894735936)
np.float64(0.01992939292022709), np.float64(0.01992964117795803), np.float64(0.7005257417002706), np.float64(0.2596152242015442)
np.float64(0.019928455772897924), np.float64(0.0199287039669431), np.float64(0.7126673176528617), np.float64(0.2474755226072973)
np.float64(0.019929560976907734), np.float64(0.01992980924605931), np.float64(0.7048618561327162), np.float64(0.2552787736443168)
np.float64(0.019928285297002815), np.float64(0.019928533479462957), np.float64(0.7206236382503187), np.float64(0.23951954297321554)
np.float64(0.019928614915917367), np.float64(0.019928863120777435), np.float64(0.7200881416798153), np.float64(0.24005438028348988)
np.float64(0.0199308282835159), np.float64(0.01993107663878989), np.float64(0.6980343711241794), np.float64(0.2621037239535148)
np.float64(0.019931688758085996), np.float64(0.019931937171835296), np.float64(0.6882897950619363), np.float64(0.27184657900814235)
np.float64(0.019931312852442522), np.float64(0.019931561240646385), np.float64(0.6938943399157067), np.float64(0.2662427859912045)
np.float64(0.01992963013432516), np.float64(0.019929878408176473), np.float64(0.7143361831422461), np.float64(0.24580430831525224)
np.float64(0.019929492978312105), np.float64(0.0199297412428427), np.float64(0.7180898188655296), np.float64(0.24205094691331563)
np.float64(0.019930774503269338), np.float64(0.019931022854888583), np.float64(0.7065009587486097), np.float64(0.2536372438932323)
np.float64(0.019932093853295328), np.float64(0.019932342294573708), np.float64(0.6918190422965411), np.float64(0.26831652155558977)
np.float64(0.019930700934773487), np.float64(0.01993094928139324), np.float64(0.7084507814374825), np.float64(0.2516875683463508)
np.float64(0.019928998153297857), np.float64(0.01992924638420161), np.float64(0.7276890276122135), np.float64(0.23245272785028703)
np.float64(0.01992927767109946), np.float64(0.019929525920998416), np.float64(0.7269504312863251), np.float64(0.23319076512157702)
np.float64(0.019929877779312433), np.float64(0.01993012606999297), np.float64(0.7225186054530286), np.float64(0.23762139069766608)
np.float64(0.01992929977249385), np.float64(0.019929548023894753), np.float64(0.7319265472679741), np.float64(0.2282146049356373)
np.float64(0.01992760485915059), np.float64(0.019927852995370185), np.float64(0.7492222432235777), np.float64(0.21092229892190162)
np.float64(0.01992815906882038), np.float64(0.019928407242702433), np.float64(0.7471013721593618), np.float64(0.21304206152911542)
np.float64(0.019926820099695593), np.float64(0.01992706818258526), np.float64(0.7600426532224865), np.float64(0.20010345849523256)
np.float64(0.019925526159436272), np.float64(0.019925774154393578), np.float64(0.7721189231805313), np.float64(0.1880297765056389)
np.float64(0.019929638740070674), np.float64(0.01992988701450681), np.float64(0.7448224797564139), np.float64(0.2153179944890086)
np.float64(0.019927858933867032), np.float64(0.0199281070873528), np.float64(0.7610503593925222), np.float64(0.19909367458625804)
np.float64(0.019925827756551773), np.float64(0.019926075772004725), np.float64(0.7787591384559103), np.float64(0.18138895801553323)
np.float64(0.019927468971119015), np.float64(0.019927717098104064), np.float64(0.7691768221598896), np.float64(0.1909679917708874)
np.float64(0.019928255166358662), np.float64(0.019928503346771216), np.float64(0.7657871838558726), np.float64(0.19435605763099745)
np.float64(0.01992815044053537), np.float64(0.019928398613831066), np.float64(0.7689035888605488), np.float64(0.1912398620850848)
np.float64(0.019929465962800874), np.float64(0.019929714225495578), np.float64(0.7626169950439277), np.float64(0.19752382476777583)
np.float64(0.01993291318683534), np.float64(0.0199331616837932), np.float64(0.7359243533644277), np.float64(0.2242095717649438)
np.float64(0.01993223511525262), np.float64(0.01993248356613074), np.float64(0.7414182049582447), np.float64(0.218717076360372)
np.float64(0.019931035547274576), np.float64(0.019931283916633603), np.float64(0.7514948329137972), np.float64(0.20864284762229474)
np.float64(0.019929111104370408), np.float64(0.01992935934294998), np.float64(0.7671700363839999), np.float64(0.19297149316867968)
np.float64(0.019928367776962764), np.float64(0.019928615965028), np.float64(0.7730702350914046), np.float64(0.1870727811666046)
np.float64(0.01993039594278084), np.float64(0.019930644268674233), np.float64(0.7606187638429401), np.float64(0.19952019594560486)
np.float64(0.01992848628016358), np.float64(0.019928734476281944), np.float64(0.7755380249691903), np.float64(0.18460475427436426)
np.float64(0.019930706035040754), np.float64(0.0199309543820071), np.float64(0.7623758388984355), np.float64(0.19776250068451667)
np.float64(0.01992991672705492), np.float64(0.019930165020382227), np.float64(0.7684390791405166), np.float64(0.19170083911204636)
np.float64(0.01992957116270244), np.float64(0.019929819432546212), np.float64(0.7732572196090997), np.float64(0.18688338979565175)
np.float64(0.01992987563389178), np.float64(0.019930123924426515), np.float64(0.7725437607894783), np.float64(0.18759623965220343)
np.float64(0.019929680536153977), np.float64(0.019929928813430448), np.float64(0.7750170219664396), np.float64(0.18512336868397583)
np.float64(0.019928144941323066), np.float64(0.01992839311424505), np.float64(0.7860919227908568), np.float64(0.1740515391535751)
np.float64(0.019926676583655295), np.float64(0.019926924656792026), np.float64(0.79642591596308), np.float64(0.16372048279647264)
np.float64(0.01992747965860494), np.float64(0.019927727786316272), np.float64(0.7941290395553974), np.float64(0.1660157529996815)
np.float64(0.019928243712656193), np.float64(0.019928491892290384), np.float64(0.7933606441610396), np.float64(0.16678262023401386)
np.float64(0.01992926142475811), np.float64(0.01992950967355301), np.float64(0.788697029150805), np.float64(0.17144419975088385)
np.float64(0.019927709949245143), np.float64(0.01992795809260635), np.float64(0.7988567051869233), np.float64(0.16128762677122516)
np.float64(0.01992847013882975), np.float64(0.019928718333851195), np.float64(0.796370331164948), np.float64(0.1637724803623711)
np.float64(0.01992961302313864), np.float64(0.019929861295827123), np.float64(0.7912795344307667), np.float64(0.1688609912502676)
np.float64(0.019932483063962534), np.float64(0.019932731531690517), np.float64(0.7743281125495779), np.float64(0.18580667285476907)
np.float64(0.019933529953555476), np.float64(0.019933778492426984), np.float64(0.7673941363528474), np.float64(0.1927385552011702)
np.float64(0.0199313320202075), np.float64(0.019931580409713948), np.float64(0.7817518942775493), np.float64(0.17838519329252922)
np.float64(0.019929259106066907), np.float64(0.019929507354704234), np.float64(0.7949193715534434), np.float64(0.16522186198578548)
np.float64(0.019932892556889015), np.float64(0.019933141052444925), np.float64(0.7743584964739116), np.float64(0.18577546991675437)
np.float64(0.019930719375648432), np.float64(0.01993096772352137), np.float64(0.7881389636835732), np.float64(0.17199934921725707)
np.float64(0.019931485721039255), np.float64(0.01993173412099076), np.float64(0.7838006239412424), np.float64(0.17633615621672766)
np.float64(0.019932212332102864), np.float64(0.019932460781432706), np.float64(0.7794913184643445), np.float64(0.18064400842211997)
np.float64(0.019932749071924456), np.float64(0.01993299755772955), np.float64(0.7756949324591822), np.float64(0.18443932091116383)
np.float64(0.019932378309328057), np.float64(0.01993262676993722), np.float64(0.7776336903962217), np.float64(0.18250130452451319)
np.float64(0.019933030767466397), np.float64(0.01993327927241469), np.float64(0.7734639341842017), np.float64(0.18666975577591732)
np.float64(0.019933886852567646), np.float64(0.01993413541569295), np.float64(0.7670700944621095), np.float64(0.1930618832696299)
np.float64(0.01993569956993066), np.float64(0.01993594825624288), np.float64(0.7519421124528531), np.float64(0.20818623972097344)
np.float64(0.019935400338180986), np.float64(0.019935649004158302), np.float64(0.7524281449843191), np.float64(0.2077008056733416)
np.float64(0.01993355747147894), np.float64(0.01993380601222048), np.float64(0.7650134243635414), np.float64(0.19511921215275924)
np.float64(0.01993299053546384), np.float64(0.019933239037678088), np.float64(0.7679672172853687), np.float64(0.19216655314148948)
np.float64(0.019930835076739793), np.float64(0.01993108343247543), np.float64(0.7822774760575707), np.float64(0.17786060543321416)
np.float64(0.019928801386942), np.float64(0.019929049604474086), np.float64(0.7954013719028885), np.float64(0.1647407771056955)
np.float64(0.019926885924214387), np.float64(0.019927134011577287), np.float64(0.8074368111660251), np.float64(0.1527091688981834)
np.float64(0.019925084536490334), np.float64(0.019925332501436244), np.float64(0.8184737094396219), np.float64(0.14167587352245148)
np.float64(0.01992934639869291), np.float64(0.019929594653262384), np.float64(0.7997873110881251), np.float64(0.16035374785991974)
np.float64(0.019926988257162957), np.float64(0.0199272363514801), np.float64(0.8136743422982821), np.float64(0.14647143309307492)
np.float64(0.01992742102639354), np.float64(0.0199276691501204), np.float64(0.8142580156889276), np.float64(0.1458868941345585)
np.float64(0.019925550166421113), np.float64(0.019925798163009857), np.float64(0.824728834823819), np.float64(0.13541981684674997)
np.float64(0.01992346031607086), np.float64(0.019923708170639546), np.float64(0.8361529746232925), np.float64(0.1239998568899971)
np.float64(0.019922156454430174), np.float64(0.019922404220392275), np.float64(0.8431349568199732), np.float64(0.11702048250520435)
np.float64(0.019925314730350155), np.float64(0.01992556271093936), np.float64(0.8347930537899881), np.float64(0.12535606876872218)
np.float64(0.019926873891426073), np.float64(0.019927121977971255), np.float64(0.8312456305383512), np.float64(0.12890037359225157)
np.float64(0.01993539192035417), np.float64(0.01993564058575944), np.float64(0.7921597695937488), np.float64(0.1679691979001377)
np.float64(0.0199356639078532), np.float64(0.019935912591741937), np.float64(0.7894742023804466), np.float64(0.17065422111995815)
np.float64(0.019932727361276062), np.float64(0.019932975845605768), np.float64(0.8043791352325708), np.float64(0.15575516156054728)
np.float64(0.019930451792178807), np.float64(0.01993070012186756), np.float64(0.8156697504283993), np.float64(0.14446909765755445)
np.float64(0.019928738019556698), np.float64(0.019928986232782525), np.float64(0.8240238114194988), np.float64(0.13611846432816194)
np.float64(0.01993010758237113), np.float64(0.0199303558886684), np.float64(0.8205087823802768), np.float64(0.13963075414868362)
np.float64(0.019927990835996712), np.float64(0.019928238998446153), np.float64(0.8304607718970769), np.float64(0.12968299826848026)
np.float64(0.019932297639225886), np.float64(0.01993254609435295), np.float64(0.8129418824870855), np.float64(0.14719327377933566)
np.float64(0.01993305918369524), np.float64(0.019933307690574616), np.float64(0.8091326583072492), np.float64(0.15100097481848093)
np.float64(0.019934367161476983), np.float64(0.019934615757242667), np.float64(0.8027719940224893), np.float64(0.15735902305879101)
np.float64(0.01993950380084771), np.float64(0.019939752745684228), np.float64(0.7701283244242209), np.float64(0.18999241902924718)
np.float64(0.01994153993237267), np.float64(0.01994178901557867), np.float64(0.7478112113629303), np.float64(0.21230545968911851)
np.float64(0.01993875876472837), np.float64(0.019939007658934436), np.float64(0.7637915475915833), np.float64(0.19633068598475392)
np.float64(0.01994077481513987), np.float64(0.01994102384635077), np.float64(0.7450641240355746), np.float64(0.21505407730293472)
np.float64(0.019940056507551342), np.float64(0.019940305489948178), np.float64(0.7458444671456683), np.float64(0.21427517085683223)
np.float64(0.01994138366728131), np.float64(0.019941632739868), np.float64(0.7289634330254045), np.float64(0.23115355056744624)
np.float64(0.019940309614652756), np.float64(0.019940558614250006), np.float64(0.7317872975691891), np.float64(0.22833183420190814)
np.float64(0.019941454194512355), np.float64(0.019941703271891868), np.float64(0.7152716193065816), np.float64(0.24484522322701427)
np.float64(0.019940248469280233), np.float64(0.01994049746472222), np.float64(0.7194434244410484), np.float64(0.24067582962494924)
np.float64(0.019937701353361818), np.float64(0.019937950175709332), np.float64(0.7377722785779718), np.float64(0.22235206989295717)
np.float64(0.019938972619271758), np.float64(0.019939221528010746), np.float64(0.721642870186698), np.float64(0.23847893566601952)
np.float64(0.01993700181420549), np.float64(0.01993725058901439), np.float64(0.7362846648209271), np.float64(0.22384108277585305)
np.float64(0.0199369328257118), np.float64(0.019937181595832444), np.float64(0.7344858952959016), np.float64(0.22563999028255424)
