np.float64(0.08257157618949676), np.float64(0.0825715766370249), np.float64(0.08257157708456317), np.float64(0.0825715775321116), np.float64(0.08257157797967014), np.float64(0.08257157842723883), np.float64(0.08257157887481767), np.float64(0.08257157932240664), np.float64(0.08257157977000573), np.float64(0.08257158021761497), np.float64(0.08257158066523437), np.float64(0.0917126372998152)
np.float64(0.011677027594193841), np.float64(0.011677068473902067), np.float64(0.011677109354536317), np.float64(0.3132101832926953), np.float64(0.011684021549953277), np.float64(0.011684062588091028), np.float64(0.25514372896575527), np.float64(0.02595239491787767), np.float64(0.07018367338639528), np.float64(0.1879876562011443), np.float64(0.06444165496961177), np.float64(0.024681418705843935)
np.float64(0.011674278073429764), np.float64(0.011674318891142723), np.float64(0.011674359709780301), np.float64(0.34598318295828323), np.float64(0.011682014228899145), np.float64(0.011682055221854197), np.float64(0.24618966679015797), np.float64(0.02487206293509168), np.float64(0.0657598972312397), np.float64(0.17465906701018036), np.float64(0.06045192474613764), np.float64(0.02369717220380341)
np.float64(0.011674358136649316), np.float64(0.01167439895632755), np.float64(0.011674439776930442), np.float64(0.35050952903318594), np.float64(0.011682196830535339), np.float64(0.0116822378277784), np.float64(0.2360866101442237), np.float64(0.024303986814748674), np.float64(0.07227230146806286), np.float64(0.17690842528195258), np.float64(0.058351384694300845), np.float64(0.023180131035304384)
np.float64(0.011677029698734112), np.float64(0.011677070579139961), np.float64(0.011677111460471849), np.float64(0.35756734619359837), np.float64(0.01168502845115204), np.float64(0.011685069512748418), np.float64(0.240750584819715), np.float64(0.030298654968259245), np.float64(0.06848993471106324), np.float64(0.1665881959315305), np.float64(0.055438828732954304), np.float64(0.022465144940633043)
np.float64(0.01168131820627402), np.float64(0.011681359183953475), np.float64(0.011681400162561167), np.float64(0.35279645218786637), np.float64(0.011689209178694196), np.float64(0.011689250335122707), np.float64(0.2502662285089994), np.float64(0.0295438668443494), np.float64(0.06617701524166782), np.float64(0.1602730517815429), np.float64(0.05365837365436163), np.float64(0.028862474714607064)
np.float64(0.011683333012636672), np.float64(0.011683374036114882), np.float64(0.011683415060522371), np.float64(0.3534814799902412), np.float64(0.011691239640103452), np.float64(0.011691280842685343), np.float64(0.25662301485983563), np.float64(0.02861111220488803), np.float64(0.06332543539787111), np.float64(0.1524927671572257), np.float64(0.051462518906315306), np.float64(0.03557102889156029)
np.float64(0.011681525370299862), np.float64(0.011681566352956694), np.float64(0.01168160733654188), np.float64(0.3573016276213655), np.float64(0.011689518410741432), np.float64(0.011689559574459402), np.float64(0.2647989671307261), np.float64(0.02786730144181453), np.float64(0.061058198676466884), np.float64(0.1463124504094655), np.float64(0.04971588630145453), np.float64(0.03452179137370775)
np.float64(0.011683509354803551), np.float64(0.011683550382545939), np.float64(0.011683591411217702), np.float64(0.3579543720811288), np.float64(0.01169151731684353), np.float64(0.01169155852598507), np.float64(0.2704066928439969), np.float64(0.03440228450049851), np.float64(0.05847677091128685), np.float64(0.13926869126118252), np.float64(0.04772813636463134), np.float64(0.03332932504587928)
np.float64(0.01168154438205243), np.float64(0.011681585365425053), np.float64(0.011681626349726044), np.float64(0.367358430567809), np.float64(0.011689765235132397), np.float64(0.01168980640472665), np.float64(0.26549168049014443), np.float64(0.03316528845446208), np.float64(0.0559301331220776), np.float64(0.14171278285450903), np.float64(0.04576643769788123), np.float64(0.032150919076054045)
np.float64(0.011682383962405755), np.float64(0.011682424964849133), np.float64(0.011682465968221312), np.float64(0.3597971198606698), np.float64(0.011690433591305782), np.float64(0.011690474776092162), np.float64(0.26957455321273904), np.float64(0.03270957664884209), np.float64(0.06378116817501726), np.float64(0.1389494111349009), np.float64(0.04504301090076121), np.float64(0.03171697680419553)
np.float64(0.011683055595441099), np.float64(0.011683096613200975), np.float64(0.01168313763189), np.float64(0.3640210581544831), np.float64(0.011691200952516665), np.float64(0.01169124215478801), np.float64(0.2586008801030399), np.float64(0.0318158645846095), np.float64(0.061565183977379506), np.float64(0.1428228124812769), np.float64(0.05187655780077909), np.float64(0.030865909950595273)
np.float64(0.011681551550140695), np.float64(0.011681592534002564), np.float64(0.011681633518792813), np.float64(0.3844984027631659), np.float64(0.01169016066563996), np.float64(0.011690201844518515), np.float64(0.24911197411596386), np.float64(0.03031173903958318), np.float64(0.05783880961782516), np.float64(0.13302655720103054), np.float64(0.05735442750368464), np.float64(0.02943294964565219)
np.float64(0.011681952827137767), np.float64(0.011681993820180623), np.float64(0.011682034814152066), np.float64(0.3685680928404232), np.float64(0.01169020111133853), np.float64(0.011690242291224395), np.float64(0.25798599008483736), np.float64(0.029516502943705517), np.float64(0.06449876919366773), np.float64(0.13692450132178), np.float64(0.055404045587893615), np.float64(0.028675673163659272)
np.float64(0.011680274977870385), np.float64(0.01168031593299552), np.float64(0.011680356889048381), np.float64(0.3624369267777095), np.float64(0.011688384263094114), np.float64(0.011688425401913604), np.float64(0.27538128399229805), np.float64(0.028733710278540818), np.float64(0.06218213056888238), np.float64(0.1314322541638526), np.float64(0.05348618174849513), np.float64(0.027929755005299414)
np.float64(0.011679433590793901), np.float64(0.01167947452694442), np.float64(0.011679515464022239), np.float64(0.3567191092173058), np.float64(0.011687413297180834), np.float64(0.011687454414090444), np.float64(0.2732971634804384), np.float64(0.027992577890998266), np.float64(0.059988137896471096), np.float64(0.14469542451075848), np.float64(0.05167032720948248), np.float64(0.027223968501513596)
np.float64(0.011681726411277094), np.float64(0.011681767399482342), np.float64(0.01168180838861607), np.float64(0.3630963310142797), np.float64(0.01168985073299977), np.float64(0.011689891905239988), np.float64(0.26640146760447747), np.float64(0.026973790818667485), np.float64(0.056964971295123276), np.float64(0.1452892605851093), np.float64(0.04916844254991909), np.float64(0.033680691294808496)
np.float64(0.011679621800992353), np.float64(0.011679662741618652), np.float64(0.011679703683172352), np.float64(0.35334517257470205), np.float64(0.011687525093430426), np.float64(0.011687566213084859), np.float64(0.2899990325915142), np.float64(0.026139021191173735), np.float64(0.05449504680534135), np.float64(0.1380037863969818), np.float64(0.04712359908682058), np.float64(0.03248026182116754)
np.float64(0.011681834170742594), np.float64(0.011681875161587996), np.float64(0.011681916153361935), np.float64(0.35048345481987453), np.float64(0.011689672789317025), np.float64(0.011689713957725546), np.float64(0.3005620436701831), np.float64(0.032542461734690276), np.float64(0.051814370856567205), np.float64(0.13008789051778263), np.float64(0.04490504975441046), np.float64(0.031179716413756657)
np.float64(0.011679598702520895), np.float64(0.011679639642844216), np.float64(0.011679680584094932), np.float64(0.3530512547658639), np.float64(0.011687495336341612), np.float64(0.011687536455542236), np.float64(0.29701646239389157), np.float64(0.03097397350528357), np.float64(0.04879793054076361), np.float64(0.13962423233820426), np.float64(0.04240815070141528), np.float64(0.02971404503323408)
np.float64(0.011680266229418843), np.float64(0.011680307184924391), np.float64(0.011680348141357676), np.float64(0.3572343291269556), np.float64(0.011688257665306968), np.float64(0.011688298801837306), np.float64(0.2944396794179549), np.float64(0.0301524319563289), np.float64(0.04721623766906136), np.float64(0.134168996517156), np.float64(0.04942441489433196), np.float64(0.02894643239536618)
np.float64(0.011681334326890466), np.float64(0.011681375306619977), np.float64(0.011681416287277775), np.float64(0.35945349118166803), np.float64(0.011689376104713574), np.float64(0.01168941726660824), np.float64(0.28845977002184275), np.float64(0.029762981134822498), np.float64(0.04646583773667256), np.float64(0.13157928921603082), np.float64(0.05727301995388398), np.float64(0.028582691462969333)
np.float64(0.011686258540431189), np.float64(0.011686299631787847), np.float64(0.011686340724075322), np.float64(0.3569615515713667), np.float64(0.011694244204940803), np.float64(0.01169428547719152), np.float64(0.28073906398278037), np.float64(0.036009150132018476), np.float64(0.06153582605697626), np.float64(0.12425811676091383), np.float64(0.0544929201100682), np.float64(0.027555942807449548)
np.float64(0.011685155671358803), np.float64(0.011685196737800852), np.float64(0.011685237805173153), np.float64(0.36681953929822736), np.float64(0.011693364567765057), np.float64(0.01169340582015789), np.float64(0.2754215572051986), np.float64(0.034699020063310236), np.float64(0.06753310915854661), np.float64(0.11819559207918193), np.float64(0.05218756088251767), np.float64(0.026701260710761808)
np.float64(0.011684344084720641), np.float64(0.011684385132817476), np.float64(0.011684426181844149), np.float64(0.3551810181408872), np.float64(0.011692289286291034), np.float64(0.011692330514365346), np.float64(0.2856352803700502), np.float64(0.03394448319643443), np.float64(0.06570260424586916), np.float64(0.12402967099890544), np.float64(0.05086014175281743), np.float64(0.026209026094997548)
np.float64(0.01168240923437581), np.float64(0.011682450238694476), np.float64(0.011682491243941988), np.float64(0.35891194992712777), np.float64(0.01169043881902677), np.float64(0.011690480005234387), np.float64(0.2925642197382767), np.float64(0.032965551875154216), np.float64(0.0633285734411479), np.float64(0.11909339452988835), np.float64(0.049138128463110824), np.float64(0.025569912484020844)
np.float64(0.011681084063865749), np.float64(0.011681125038214387), np.float64(0.01168116601349119), np.float64(0.36279209593288525), np.float64(0.011689201453072609), np.float64(0.011689242611299177), np.float64(0.2895820597113339), np.float64(0.032035918462128374), np.float64(0.061073663197296985), np.float64(0.12362833294256531), np.float64(0.04750281218716529), np.float64(0.024963298386681827)
np.float64(0.011679912117308119), np.float64(0.011679953065155456), np.float64(0.011679994013930358), np.float64(0.34748254684748575), np.float64(0.011687682629812977), np.float64(0.011687723753680674), np.float64(0.3056226449851321), np.float64(0.03114792925038807), np.float64(0.05891963486162155), np.float64(0.12808739968172067), np.float64(0.0459406858584422), np.float64(0.024383892935322102)
np.float64(0.011682174721981017), np.float64(0.011682215721144829), np.float64(0.011682256721237369), np.float64(0.33599040658614615), np.float64(0.011689685064534933), np.float64(0.011689726233825642), np.float64(0.32462901135518035), np.float64(0.029933702348811077), np.float64(0.055968510639588825), np.float64(0.12081038290525097), np.float64(0.04380129724758673), np.float64(0.03044063045471196)
np.float64(0.011683866869335513), np.float64(0.011683907906880097), np.float64(0.01168394894535428), np.float64(0.34741290882876447), np.float64(0.011691636073586364), np.float64(0.011691677287121673), np.float64(0.308216626055987), np.float64(0.028978722024269588), np.float64(0.05364795082985902), np.float64(0.11508872964092728), np.float64(0.05876057908937532), np.float64(0.029459446448539515)
np.float64(0.011684139520831449), np.float64(0.011684180564599932), np.float64(0.011684221609298155), np.float64(0.3295619556203671), np.float64(0.011691504377787728), np.float64(0.01169154558838752), np.float64(0.3114395178426343), np.float64(0.028059845958031564), np.float64(0.051417375911085486), np.float64(0.12784298973333505), np.float64(0.06472709967286013), np.float64(0.028515623600781477)
np.float64(0.011681728694771696), np.float64(0.011681769683975699), np.float64(0.011681810674108204), np.float64(0.3216993788020274), np.float64(0.011688915282246467), np.float64(0.011688956434243555), np.float64(0.33254564733116176), np.float64(0.02716416160125086), np.float64(0.049246031032936934), np.float64(0.1214976908485725), np.float64(0.06182885364940176), np.float64(0.0275950559653031)
np.float64(0.011679867063013024), np.float64(0.01167990801008199), np.float64(0.011679948958078503), np.float64(0.3269714771522973), np.float64(0.011687172949524644), np.float64(0.011687214062089097), np.float64(0.33734895747786287), np.float64(0.026482700934430278), np.float64(0.04759405278768171), np.float64(0.11667018458051015), np.float64(0.05962385183037725), np.float64(0.026894664194053255)
np.float64(0.011677191584529723), np.float64(0.011677232471042886), np.float64(0.011677273358482227), np.float64(0.34411547050698793), np.float64(0.01168488564113325), np.float64(0.011684926701934864), np.float64(0.33449791246263977), np.float64(0.025515941805594508), np.float64(0.04525051104762086), np.float64(0.10982181793188388), np.float64(0.05649578721513307), np.float64(0.025901049273017195)
np.float64(0.01167617202005459), np.float64(0.011676212883503522), np.float64(0.011676253747878108), np.float64(0.3296166175817614), np.float64(0.01168353757442482), np.float64(0.011683578604720855), np.float64(0.3486421082236232), np.float64(0.02491205745003638), np.float64(0.04378599171512581), np.float64(0.11482581432576038), np.float64(0.0545410683100675), np.float64(0.02528058756304373)
np.float64(0.011677098522388754), np.float64(0.011677139406861572), np.float64(0.01167718029226052), np.float64(0.3127412513866975), np.float64(0.011684081873191199), np.float64(0.011684122915853315), np.float64(0.3587180949131336), np.float64(0.02421107102253857), np.float64(0.05044720874992187), np.float64(0.11865452348882247), np.float64(0.05226777888215114), np.float64(0.02456044854617952)
np.float64(0.01167694014808678), np.float64(0.011676981029006894), np.float64(0.011677021910853057), np.float64(0.3150920740632777), np.float64(0.011683976739920414), np.float64(0.011684017780235858), np.float64(0.3592486835914261), np.float64(0.023539797205805926), np.float64(0.05683730801597687), np.float64(0.11292005445440888), np.float64(0.05009250082838638), np.float64(0.023870644232615226)
np.float64(0.011675215577889126), np.float64(0.011675256419770736), np.float64(0.011675297262577508), np.float64(0.31134363297636164), np.float64(0.011682167141637551), np.float64(0.011682208140988404), np.float64(0.3721988121617879), np.float64(0.02301708378611242), np.float64(0.05484980710470093), np.float64(0.10846542179626878), np.float64(0.04840171397892299), np.float64(0.023333383652981918)
np.float64(0.011673468090108129), np.float64(0.011673508892430934), np.float64(0.011673549695678007), np.float64(0.29814338105173305), np.float64(0.01168012051849554), np.float64(0.011680161471511472), np.float64(0.39420791428134794), np.float64(0.022516668917197034), np.float64(0.05294736269090299), np.float64(0.10420154842577845), np.float64(0.046783271085044924), np.float64(0.022819044879771596)
np.float64(0.011676755171875667), np.float64(0.011676796048693618), np.float64(0.011676836926437527), np.float64(0.29930035057123033), np.float64(0.011683434031865444), np.float64(0.011683475059975261), np.float64(0.39811304026720484), np.float64(0.02184545161307192), np.float64(0.05038017540787237), np.float64(0.09844099154152859), np.float64(0.0446001404305949), np.float64(0.028922552929649528)
np.float64(0.011675770990460127), np.float64(0.011675811845018013), np.float64(0.011675852700501352), np.float64(0.3086273110166192), np.float64(0.011682661061261262), np.float64(0.011682702071895435), np.float64(0.3828518324555224), np.float64(0.02119030489440552), np.float64(0.04788692932509279), np.float64(0.1107592482428777), np.float64(0.042479633855803466), np.float64(0.02781194154054294)
np.float64(0.011679617574160825), np.float64(0.01167965851587823), np.float64(0.011679699458523062), np.float64(0.32163843942447456), np.float64(0.011686802639087798), np.float64(0.0116868437435638), np.float64(0.37328791592212573), np.float64(0.027076749803195126), np.float64(0.04602933036132294), np.float64(0.10566791301889616), np.float64(0.0409001550214836), np.float64(0.02698687451728811)
np.float64(0.011681071137920869), np.float64(0.011681112112594386), np.float64(0.011681153088196075), np.float64(0.30210851186712495), np.float64(0.011687813903021305), np.float64(0.011687855030434288), np.float64(0.39744295530204926), np.float64(0.03332720064027863), np.float64(0.043867558328864), np.float64(0.09974814652345142), np.float64(0.039061592231059164), np.float64(0.026025029835005577)
np.float64(0.011685556837742283), np.float64(0.0116855979140498), np.float64(0.011685638991287793), np.float64(0.2965951049533712), np.float64(0.011692175016158771), np.float64(0.011692216242383575), np.float64(0.387309614131495), np.float64(0.04017919597123034), np.float64(0.04223037710724443), np.float64(0.1043109639904513), np.float64(0.045634916431408545), np.float64(0.02529864241317708)
np.float64(0.011683279561133854), np.float64(0.011683320585882668), np.float64(0.011683361611560788), np.float64(0.30608365224936185), np.float64(0.011690112522778464), np.float64(0.011690153702309908), np.float64(0.3816010015457912), np.float64(0.03833121299545791), np.float64(0.0402494520314845), np.float64(0.10745556860130359), np.float64(0.04343354292672354), np.float64(0.02441534166621188)
np.float64(0.011680277635491593), np.float64(0.01168031859226513), np.float64(0.011680359549966435), np.float64(0.30542952023828024), np.float64(0.011687095575604817), np.float64(0.011687136686820712), np.float64(0.39503698227771644), np.float64(0.03659018612532002), np.float64(0.038383224014387936), np.float64(0.10120278864256507), np.float64(0.041359494037117694), np.float64(0.02358261662446396)
np.float64(0.011678631248824739), np.float64(0.0116786721683235), np.float64(0.011678713088749184), np.float64(0.29865548362114097), np.float64(0.01168529562929217), np.float64(0.011685336699754802), np.float64(0.4028021362051258), np.float64(0.03523647515221618), np.float64(0.03693212972006286), np.float64(0.10528457115366838), np.float64(0.03974695619014973), np.float64(0.02293559912269158)
np.float64(0.01168271014512414), np.float64(0.011682751157037133), np.float64(0.011682792169879141), np.float64(0.3029351344148574), np.float64(0.011689471746999735), np.float64(0.01168951291207889), np.float64(0.39197955392706846), np.float64(0.0340320002137412), np.float64(0.03564062011075858), np.float64(0.10947850215922936), np.float64(0.038311171464164344), np.float64(0.029195779579061717)
np.float64(0.011680006763059948), np.float64(0.011680047713759563), np.float64(0.011680088665386806), np.float64(0.3090561091449971), np.float64(0.011686906835769001), np.float64(0.011686947942771466), np.float64(0.39118029737223564), np.float64(0.032346904946834426), np.float64(0.03383434280768099), np.float64(0.11098919838894455), np.float64(0.03630391590767131), np.float64(0.02787523351088894)
np.float64(0.011678578357139964), np.float64(0.01167861927549284), np.float64(0.011678660194772615), np.float64(0.3086778640791969), np.float64(0.011685469764677544), np.float64(0.011685510839136987), np.float64(0.39764197313207483), np.float64(0.03166016133125241), np.float64(0.033098229811853896), np.float64(0.1076921791332079), np.float64(0.03548583604888863), np.float64(0.027336918032305403)
np.float64(0.01167991505669689), np.float64(0.01167995600534149), np.float64(0.011679996954913672), np.float64(0.314821425601034), np.float64(0.011686945721221094), np.float64(0.011686986829126757), np.float64(0.39094777718291035), np.float64(0.030816702343007103), np.float64(0.03219392581263511), np.float64(0.10363169746751422), np.float64(0.04249810049116492), np.float64(0.026676570534434348)
np.float64(0.011681413792746809), np.float64(0.011681454775353073), np.float64(0.01168149575888769), np.float64(0.3116448214565883), np.float64(0.011688372601625738), np.float64(0.011688413741865366), np.float64(0.3939118950270042), np.float64(0.030012140076037603), np.float64(0.03900422894758116), np.float64(0.0997577628363026), np.float64(0.04120128263324639), np.float64(0.02604671835276121)
np.float64(0.011679286610174278), np.float64(0.011679327544612218), np.float64(0.011679368479977421), np.float64(0.30167429064107343), np.float64(0.011686019418622852), np.float64(0.011686060505574716), np.float64(0.4062005228144272), np.float64(0.02882172828016448), np.float64(0.03723038331099878), np.float64(0.10326409765227333), np.float64(0.0392850990568299), np.float64(0.025113815685271462)
np.float64(0.011678575495778585), np.float64(0.011678616414116324), np.float64(0.011678657333380962), np.float64(0.2921556173529445), np.float64(0.011685092635628423), np.float64(0.011685133701594684), np.float64(0.4122205533996053), np.float64(0.028258821708902045), np.float64(0.03639149644675998), np.float64(0.10951562695492206), np.float64(0.038378986466600734), np.float64(0.024672822089766448)
np.float64(0.01168275018967658), np.float64(0.011682791202593346), np.float64(0.011682832216439154), np.float64(0.29649233917101053), np.float64(0.011689365850216609), np.float64(0.011689407012993624), np.float64(0.39168578873646254), np.float64(0.02741321792428735), np.float64(0.035128859753985844), np.float64(0.12274059821113509), np.float64(0.037014850874739026), np.float64(0.031097198856460416)
np.float64(0.011684041090332097), np.float64(0.011684082132502884), np.float64(0.011684123175603372), np.float64(0.309778373633028), np.float64(0.011690957798532011), np.float64(0.011690998997382483), np.float64(0.3716770557646273), np.float64(0.02658681011490084), np.float64(0.04173352314259101), np.float64(0.1260296262175934), np.float64(0.03568321928973939), np.float64(0.03007718864316728)
np.float64(0.011684717629431617), np.float64(0.011684758686939127), np.float64(0.011684799745376688), np.float64(0.31248051653218517), np.float64(0.011691695593537112), np.float64(0.011691736809111897), np.float64(0.362027309280043), np.float64(0.02579826332957463), np.float64(0.04851097383396083), np.float64(0.12922822072464557), np.float64(0.034412953691265215), np.float64(0.0291040541439293)
np.float64(0.01168273053782239), np.float64(0.011682771550328805), np.float64(0.01168281256376425), np.float64(0.3243046485498544), np.float64(0.01168997621129274), np.float64(0.011690017387930674), np.float64(0.35259969476066577), np.float64(0.025029853525990416), np.float64(0.046507771382123315), np.float64(0.1317971804891849), np.float64(0.03317640888202881), np.float64(0.028156134159013635)
np.float64(0.011688480530820647), np.float64(0.011688521673587693), np.float64(0.011688562817286719), np.float64(0.3086018343346523), np.float64(0.011695370889470385), np.float64(0.011695412188320235), np.float64(0.3449890643481327), np.float64(0.02436517049791788), np.float64(0.044763871936907874), np.float64(0.1351328560121774), np.float64(0.05635572211171143), np.float64(0.027335132659014785)
np.float64(0.011686893478038602), np.float64(0.01168693458486707), np.float64(0.011686975692626705), np.float64(0.3078731677218278), np.float64(0.01169376722287196), np.float64(0.01169380848540689), np.float64(0.3520794438724818), np.float64(0.023549220919424657), np.float64(0.04263575402130826), np.float64(0.12719164728330784), np.float64(0.061894048926168406), np.float64(0.02632833779166998)
np.float64(0.0116862863530504), np.float64(0.01168632744613353), np.float64(0.011686368540147514), np.float64(0.3138797685786189), np.float64(0.011693296120270605), np.float64(0.011693337372141423), np.float64(0.34700863782816777), np.float64(0.023037385481207002), np.float64(0.04130029670696878), np.float64(0.12220742886194563), np.float64(0.06842408494166136), np.float64(0.025696781769687205)
np.float64(0.011687050760622437), np.float64(0.011687091871029944), np.float64(0.011687132982368701), np.float64(0.3071063240092132), np.float64(0.011693907145398301), np.float64(0.011693948411119027), np.float64(0.3387973873972463), np.float64(0.02243854565266311), np.float64(0.03973604234162666), np.float64(0.11636625181241195), np.float64(0.09214834295629334), np.float64(0.024957974660007022)
np.float64(0.011684050265715347), np.float64(0.011684091308166408), np.float64(0.01168413235154718), np.float64(0.31271770202158206), np.float64(0.011691033557519765), np.float64(0.011691074758158787), np.float64(0.3422615810880726), np.float64(0.021627081036805204), np.float64(0.03762181288746314), np.float64(0.11729360479023905), np.float64(0.0860868658256624), np.float64(0.02395697010906801)
np.float64(0.011686781138123822), np.float64(0.011686822242444566), np.float64(0.01168686334769642), np.float64(0.34100806700321734), np.float64(0.011694405458759246), np.float64(0.011694446735788759), np.float64(0.3217313601879004), np.float64(0.027391204233330024), np.float64(0.036014633092124465), np.float64(0.11073756402567454), np.float64(0.08146925397521088), np.float64(0.023198598559729656)
np.float64(0.011684126288635632), np.float64(0.011684167332825235), np.float64(0.011684208377944587), np.float64(0.36042495736072017), np.float64(0.011692190267049518), np.float64(0.01169223149390717), np.float64(0.31438237727853546), np.float64(0.02653109529095677), np.float64(0.03468309784495883), np.float64(0.10532105260887605), np.float64(0.07765279461162315), np.float64(0.022567701243967418)
np.float64(0.01168680211952769), np.float64(0.011686843224339149), np.float64(0.011686884330081733), np.float64(0.35737238139041233), np.float64(0.011694797131804354), np.float64(0.01169483841772162), np.float64(0.3141608221824213), np.float64(0.025610369126904127), np.float64(0.04946639261656297), np.float64(0.09949580728041332), np.float64(0.0735499771269625), np.float64(0.021894085052848736)
np.float64(0.011691665347260884), np.float64(0.011691706562238169), np.float64(0.011691747778149072), np.float64(0.3507981504893088), np.float64(0.01169951176827485), np.float64(0.011699553160991999), np.float64(0.3179381425819501), np.float64(0.02535046077567986), np.float64(0.04875245671224025), np.float64(0.09782971117123151), np.float64(0.07237768361992691), np.float64(0.028479210032747733)
np.float64(0.011689679566231058), np.float64(0.01168972073623336), np.float64(0.01168976190716826), np.float64(0.34807287863328), np.float64(0.011697464118516606), np.float64(0.0116975054648573), np.float64(0.3166847496540608), np.float64(0.02446924922740505), np.float64(0.04636335476055608), np.float64(0.1100821091852279), np.float64(0.06846671344378048), np.float64(0.02739681330268315)
np.float64(0.011691550374554311), np.float64(0.011691591586941736), np.float64(0.01169163280026272), np.float64(0.36457173859788233), np.float64(0.011699708791931962), np.float64(0.011699750189126702), np.float64(0.3067196807259903), np.float64(0.030768755798682712), np.float64(0.044197847773253994), np.float64(0.10393140517379877), np.float64(0.06491878833809582), np.float64(0.026417549849478486)
np.float64(0.011690007705832187), np.float64(0.011690048883279059), np.float64(0.011690090061658701), np.float64(0.3587210029364348), np.float64(0.01169803348548673), np.float64(0.011698074844736362), np.float64(0.31255062132024314), np.float64(0.029936944179771587), np.float64(0.042781125049340056), np.float64(0.10916881219270855), np.float64(0.06259976471896628), np.float64(0.025775474621542567)
np.float64(0.011688288611781426), np.float64(0.011688329750290072), np.float64(0.011688370889730605), np.float64(0.3662454339191178), np.float64(0.01169648472065535), np.float64(0.011696526044825111), np.float64(0.31206546641594507), np.float64(0.029330637557917275), np.float64(0.04174878371500045), np.float64(0.10593442065885564), np.float64(0.060910050161502756), np.float64(0.025307207554378368)
np.float64(0.011686596999947329), np.float64(0.011686638100143172), np.float64(0.011686679201270036), np.float64(0.371356634944079), np.float64(0.011694908774593652), np.float64(0.011694950063070714), np.float64(0.3114047247545452), np.float64(0.028193556658854705), np.float64(0.03981176786257304), np.float64(0.0998627722850567), np.float64(0.06649125829080274), np.float64(0.024429512065063858)
np.float64(0.01168338990222796), np.float64(0.011683430929781366), np.float64(0.011683471958264144), np.float64(0.385655276946912), np.float64(0.011692025356770622), np.float64(0.011692066579937354), np.float64(0.31020697482843845), np.float64(0.027114336103314728), np.float64(0.03797430373734331), np.float64(0.09410616648059224), np.float64(0.06291260003602839), np.float64(0.023595957140389538)
np.float64(0.011687267245811742), np.float64(0.011687308361202117), np.float64(0.011687349477523852), np.float64(0.3865096018070418), np.float64(0.011695922316341832), np.float64(0.011695963627789883), np.float64(0.30737167306568586), np.float64(0.03322659072055482), np.float64(0.04427160239182543), np.float64(0.08818650045596893), np.float64(0.05923528975535995), np.float64(0.022744930774893653)
np.float64(0.011689094618775073), np.float64(0.011689135775562997), np.float64(0.01168917693328322), np.float64(0.3801543573471347), np.float64(0.011697605852291128), np.float64(0.011697647201878481), np.float64(0.30440136405115537), np.float64(0.03232703404463341), np.float64(0.05138259036432538), np.float64(0.08498604561175473), np.float64(0.0660013244916984), np.float64(0.022284623707507105)
np.float64(0.0116951613853094), np.float64(0.011695202679528326), np.float64(0.011695243974682662), np.float64(0.3861769428202786), np.float64(0.011703809456837721), np.float64(0.011703850946955776), np.float64(0.29627418263706623), np.float64(0.031091616857240628), np.float64(0.04900007565926487), np.float64(0.0805806837233693), np.float64(0.0627388012763523), np.float64(0.03564442858311418)
np.float64(0.011695364984121352), np.float64(0.011695406282954518), np.float64(0.011695447582723196), np.float64(0.38360364142768255), np.float64(0.01170395477817483), np.float64(0.011703996271587), np.float64(0.29664924193215514), np.float64(0.030470443817121374), np.float64(0.05642854438376783), np.float64(0.07837318009147634), np.float64(0.06110327697904077), np.float64(0.03487750146919511)
np.float64(0.01169689310863029), np.float64(0.011696934442083303), np.float64(0.011696975776472612), np.float64(0.3791334366922351), np.float64(0.01170538174591405), np.float64(0.011705423271654632), np.float64(0.2788546533440709), np.float64(0.02929983319918728), np.float64(0.07948146024133819), np.float64(0.0832762382120343), np.float64(0.05802031692372478), np.float64(0.03343245304265454)
np.float64(0.01169570304443901), np.float64(0.011695744350938331), np.float64(0.011695785658373344), np.float64(0.37431344197445715), np.float64(0.011704082416663476), np.float64(0.01170412391297526), np.float64(0.28085674500528307), np.float64(0.02817604853010637), np.float64(0.07515495294677843), np.float64(0.08753344173872818), np.float64(0.06342461701706258), np.float64(0.032045313404194815)
np.float64(0.011695592804736489), np.float64(0.011695634108741167), np.float64(0.011695675413681475), np.float64(0.36836073722821955), np.float64(0.011703837326736544), np.float64(0.011703878817499007), np.float64(0.2787445945470479), np.float64(0.027472926054126153), np.float64(0.0724465684689338), np.float64(0.09345144767469143), np.float64(0.06985166360857481), np.float64(0.031177443947011847)
np.float64(0.011694980523309459), np.float64(0.011695021813446374), np.float64(0.01169506310451861), np.float64(0.36619578738944236), np.float64(0.011703175962508755), np.float64(0.011703217438291618), np.float64(0.27955225322078064), np.float64(0.026960246582910893), np.float64(0.07949728277853449), np.float64(0.0907957548025167), np.float64(0.06796257823668325), np.float64(0.030544638147056928)
np.float64(0.011693209985868327), np.float64(0.01169325123590024), np.float64(0.011693292486866562), np.float64(0.3638713548799609), np.float64(0.01170135265089628), np.float64(0.011701394085378677), np.float64(0.2897475356602692), np.float64(0.026453710501711233), np.float64(0.0772512914241761), np.float64(0.08817568198433091), np.float64(0.06609849382955918), np.float64(0.029919431275082516)
