np.float64(0.014234594209012179), np.float64(0.014234674145593937), np.float64(0.014234754084891823), np.float64(0.12536053187490412), np.float64(0.014238689858700535), np.float64(0.03655601894188217), np.float64(0.6179061767398052), np.float64(0.1632345601452099)
np.float64(0.014232589432744741), np.float64(0.014232669307747133), np.float64(0.01423274918546356), np.float64(0.1169462799556144), np.float64(0.014236399000377537), np.float64(0.034864305909941044), np.float64(0.6281896479545477), np.float64(0.1630653592535639)
np.float64(0.014238258304921017), np.float64(0.014238338376397123), np.float64(0.014238418450593938), np.float64(0.12292893440683653), np.float64(0.0142422717476098), np.float64(0.042850127389059814), np.float64(0.6213740107030397), np.float64(0.15588964062154212)
np.float64(0.014238357907849717), np.float64(0.014238437986544778), np.float64(0.014238518067960794), np.float64(0.1285485170919251), np.float64(0.014242562321149399), np.float64(0.041406991006802896), np.float64(0.6133767158321589), np.float64(0.15970989978560846)
np.float64(0.014235149752574585), np.float64(0.014235229727750473), np.float64(0.014235309705643798), np.float64(0.11985031315066229), np.float64(0.014239058308673978), np.float64(0.03933722798407663), np.float64(0.6352239943121639), np.float64(0.14864371705845436)
np.float64(0.014241558668092397), np.float64(0.014241638864226459), np.float64(0.014241719063085464), np.float64(0.12562274757735353), np.float64(0.014245664029076623), np.float64(0.04735901994192379), np.float64(0.6054956078895256), np.float64(0.1645520439667162)
np.float64(0.01424015533017988), np.float64(0.01424023548186837), np.float64(0.014240315636280294), np.float64(0.11994063269700639), np.float64(0.014244067491190306), np.float64(0.04566856214997948), np.float64(0.6092730764273377), np.float64(0.16815295478615758)
np.float64(0.014237910860931893), np.float64(0.014237990939451394), np.float64(0.014238071020691844), np.float64(0.11450859671624734), np.float64(0.014241638232963936), np.float64(0.04405186952848124), np.float64(0.6242380938993259), np.float64(0.16024582880190655)
np.float64(0.014236928665550035), np.float64(0.014237008714302595), np.float64(0.014237088765775093), np.float64(0.10817978913607107), np.float64(0.01424044090835181), np.float64(0.0421694256341642), np.float64(0.6199719975847248), np.float64(0.17272732059106038)
np.float64(0.014241369751274956), np.float64(0.014241449953537728), np.float64(0.014241530158525655), np.float64(0.11424051959329518), np.float64(0.014245088391900062), np.float64(0.0504995041212207), np.float64(0.6132790516447679), np.float64(0.16501148638547788)
np.float64(0.014241415969459081), np.float64(0.014241496175859519), np.float64(0.01424157638498525), np.float64(0.10920037697597298), np.float64(0.014244963368463726), np.float64(0.04867207219458052), np.float64(0.5945441283924394), np.float64(0.1906139705382396)
np.float64(0.014240394133845794), np.float64(0.014240474307387075), np.float64(0.014240554483652534), np.float64(0.10554510308047425), np.float64(0.014243817235323324), np.float64(0.04734608681093165), np.float64(0.5951236299589191), np.float64(0.19501993998946626)
np.float64(0.0142403865508482), np.float64(0.01424046672647784), np.float64(0.01424054690483173), np.float64(0.11166730607639835), np.float64(0.014244017684351467), np.float64(0.04567644058428857), np.float64(0.5885913438303887), np.float64(0.19709949164241522)
np.float64(0.014240515661743414), np.float64(0.014240595843439178), np.float64(0.014240676027859396), np.float64(0.10796293885826824), np.float64(0.014244020946198603), np.float64(0.0444812784214083), np.float64(0.5667526988030944), np.float64(0.22383727543798834)
np.float64(0.014242829891845782), np.float64(0.014242910155308734), np.float64(0.014242990421498918), np.float64(0.10105305972196531), np.float64(0.014246100637257775), np.float64(0.05170435291797325), np.float64(0.559782157583233), np.float64(0.2304855986709172)
np.float64(0.01424161406027471), np.float64(0.014241694283941978), np.float64(0.014241774510335127), np.float64(0.09770617929816312), np.float64(0.014244770965759102), np.float64(0.0502593820232423), np.float64(0.561652612840068), np.float64(0.23341197201821567)
np.float64(0.014242678884465178), np.float64(0.014242759146665502), np.float64(0.014242839411593012), np.float64(0.09251846717274535), np.float64(0.014245659637109533), np.float64(0.0577289101497424), np.float64(0.5729890382232807), np.float64(0.2197896473743983)
np.float64(0.014246102721858535), np.float64(0.014246183102134507), np.float64(0.014246263485141679), np.float64(0.09919313938311264), np.float64(0.01424931062598284), np.float64(0.06590921578262086), np.float64(0.5570742248185567), np.float64(0.2208355600805922)
np.float64(0.014243973853016526), np.float64(0.01424405416350033), np.float64(0.014244134476712965), np.float64(0.09278707697302509), np.float64(0.01424696388176285), np.float64(0.06201235980273096), np.float64(0.5500408542535856), np.float64(0.23818058259566577)
np.float64(0.014241657521815424), np.float64(0.014241737755194727), np.float64(0.014241817991300238), np.float64(0.08875403465783177), np.float64(0.014244510284020906), np.float64(0.0595586472568961), np.float64(0.5680299132873715), np.float64(0.22668768124556934)
np.float64(0.014239939036206678), np.float64(0.014240019212707379), np.float64(0.014240099391932354), np.float64(0.08494316514858927), np.float64(0.014242662141566834), np.float64(0.05724028947783468), np.float64(0.5739190459158735), np.float64(0.22693477967528927)
np.float64(0.014237779859110672), np.float64(0.014237859964368745), np.float64(0.014237940072348673), np.float64(0.07959605810304422), np.float64(0.014240321066059746), np.float64(0.053987454212280774), np.float64(0.5762404555522397), np.float64(0.23322213117054746)
np.float64(0.014237901638525268), np.float64(0.014237981749547927), np.float64(0.014238061863292635), np.float64(0.08584215130359696), np.float64(0.014240655097415959), np.float64(0.05149719587711749), np.float64(0.5749471490255256), np.float64(0.23075890344497824)
np.float64(0.014237317934732778), np.float64(0.014237398026855416), np.float64(0.01423747812169946), np.float64(0.08309503080959903), np.float64(0.014239977994758356), np.float64(0.05006746137841848), np.float64(0.5648897962946827), np.float64(0.24499553943925373)
np.float64(0.014240303182835312), np.float64(0.014240383377832065), np.float64(0.014240463575553721), np.float64(0.11100918293637702), np.float64(0.014243912034589556), np.float64(0.04786696972478183), np.float64(0.5533567061086385), np.float64(0.23080207905939193)
np.float64(0.014238133168919993), np.float64(0.01423821329184287), np.float64(0.014238293417488203), np.float64(0.10369225543670897), np.float64(0.014241493187716978), np.float64(0.045322984435664314), np.float64(0.5572231630928881), np.float64(0.23680546396877059)
np.float64(0.014236602285580156), np.float64(0.014236682357272419), np.float64(0.014236762431685398), np.float64(0.10022483477209085), np.float64(0.014239844333634314), np.float64(0.04411708661331547), np.float64(0.5705264345099511), np.float64(0.22818175269647023)
np.float64(0.01423413295223675), np.float64(0.014234212941268863), np.float64(0.014234292933018882), np.float64(0.0947400216856168), np.float64(0.014237188387699364), np.float64(0.04220954989367187), np.float64(0.5915698810202672), np.float64(0.21454072018622028)
np.float64(0.01423381946929931), np.float64(0.01423389944837962), np.float64(0.014233979430177495), np.float64(0.0916556765714416), np.float64(0.014236770074114422), np.float64(0.04113756204106097), np.float64(0.5807613914435618), np.float64(0.2295069015219648)
np.float64(0.014234350752569134), np.float64(0.014234430750801604), np.float64(0.014234510751752296), np.float64(0.09741273243242295), np.float64(0.014237497032196782), np.float64(0.0394542003906071), np.float64(0.567915300145242), np.float64(0.23827697774440806)
np.float64(0.014233662520842093), np.float64(0.014233742496728242), np.float64(0.014233822475331854), np.float64(0.10256005259776306), np.float64(0.014236983632803159), np.float64(0.037863248066757026), np.float64(0.5784908681397196), np.float64(0.22414762007005498)
np.float64(0.014231812792782681), np.float64(0.01423189270661011), np.float64(0.01423197262315289), np.float64(0.09802313715800265), np.float64(0.014234979561668597), np.float64(0.036648168367430796), np.float64(0.5950286272694961), np.float64(0.21336940952085626)
np.float64(0.014232356368880658), np.float64(0.014232436302094916), np.float64(0.014232516238025185), np.float64(0.10317928367757302), np.float64(0.014235698395088321), np.float64(0.035245022361713604), np.float64(0.5814089870961066), np.float64(0.2232336995605176)
np.float64(0.014232140975131232), np.float64(0.01423222090172237), np.float64(0.014232300831029294), np.float64(0.10937775942516276), np.float64(0.014235693597214362), np.float64(0.034179941643624194), np.float64(0.5868703491584886), np.float64(0.21263959346762717)
np.float64(0.014232306999337285), np.float64(0.014232386932066587), np.float64(0.014232466867511884), np.float64(0.11677813998540476), np.float64(0.014236111094332447), np.float64(0.0334195598980159), np.float64(0.5877966393118939), np.float64(0.2050723889114373)
np.float64(0.014237551706869401), np.float64(0.014237631818719013), np.float64(0.014237711933290707), np.float64(0.10931187973396976), np.float64(0.014241102647662046), np.float64(0.04090948981951902), np.float64(0.5801313012236003), np.float64(0.21269333111636982)
np.float64(0.014241110120219077), np.float64(0.01424119035354788), np.float64(0.014241270589602891), np.float64(0.10465391169061333), np.float64(0.014244503155157618), np.float64(0.04900994082775066), np.float64(0.5751700389411367), np.float64(0.21419803432197176)
np.float64(0.014241539000620092), np.float64(0.014241619248940116), np.float64(0.01424169949998686), np.float64(0.11195905329095401), np.float64(0.014245180298873155), np.float64(0.04769357571692987), np.float64(0.5653718882680314), np.float64(0.21800544467566446)
np.float64(0.014246642776309989), np.float64(0.014246723198947087), np.float64(0.01424680362431683), np.float64(0.11396140764773675), np.float64(0.014250352635473642), np.float64(0.06462256879731333), np.float64(0.5636345100289688), np.float64(0.20079099129093345)
np.float64(0.014249617319218533), np.float64(0.014249697843522383), np.float64(0.01424977837056233), np.float64(0.12909891180697075), np.float64(0.014253841834020032), np.float64(0.07176080710463328), np.float64(0.5414228541089698), np.float64(0.20071449161210275)
np.float64(0.014249196053295264), np.float64(0.014249276563745607), np.float64(0.014249357076931575), np.float64(0.14494457940312053), np.float64(0.014253958939373894), np.float64(0.06886172372471715), np.float64(0.537876888906582), np.float64(0.191315019332234)
np.float64(0.014247049899162985), np.float64(0.014247130337239256), np.float64(0.014247210778048693), np.float64(0.14772462839294892), np.float64(0.014251907030619237), np.float64(0.06540271594502081), np.float64(0.5497737479196656), np.float64(0.18010560969729456)
np.float64(0.014247634601112745), np.float64(0.014247715059261349), np.float64(0.0142477955201438), np.float64(0.1667084593431361), np.float64(0.014253136835526897), np.float64(0.06411312220579747), np.float64(0.5362607222381506), np.float64(0.175921414196871)
np.float64(0.014247564202889312), np.float64(0.014247644659235939), np.float64(0.014247725118316354), np.float64(0.1770783444272512), np.float64(0.014253418785864747), np.float64(0.060398461190599564), np.float64(0.5088051218853852), np.float64(0.19672171973045774)
np.float64(0.014246362299414355), np.float64(0.014246442715203936), np.float64(0.014246523133725923), np.float64(0.17081530958767246), np.float64(0.014252003952323926), np.float64(0.0586224895354013), np.float64(0.5128028671326994), np.float64(0.2007680016435586)
np.float64(0.014248140521799069), np.float64(0.014248220998445565), np.float64(0.014248301477826538), np.float64(0.17188048357002808), np.float64(0.014253818550759644), np.float64(0.06619786919600393), np.float64(0.5047413876984485), np.float64(0.20018177798668885)
np.float64(0.014247645392060942), np.float64(0.014247725852217508), np.float64(0.014247806315107992), np.float64(0.17506911037399162), np.float64(0.014253431716712629), np.float64(0.06357473467908797), np.float64(0.49112059075236797), np.float64(0.21323895491845338)
np.float64(0.014246425847058089), np.float64(0.014246506266171546), np.float64(0.014246586688017523), np.float64(0.17568036433575268), np.float64(0.0142522328184782), np.float64(0.06046857365470822), np.float64(0.4840993903770251), np.float64(0.22275992001278871)
np.float64(0.01424598576686781), np.float64(0.014246066171325051), np.float64(0.014246146578514316), np.float64(0.18972809339643068), np.float64(0.014252270015697803), np.float64(0.058134861413867124), np.float64(0.4719467586783102), np.float64(0.22319981797898705)
np.float64(0.014243635761931873), np.float64(0.014243716086961056), np.float64(0.014243796414719566), np.float64(0.17647957137731526), np.float64(0.014249469607683004), np.float64(0.054819608817636936), np.float64(0.4822136949189295), np.float64(0.22950650701482264)
np.float64(0.014243414464044927), np.float64(0.014243494781878346), np.float64(0.014243575102440847), np.float64(0.19985937496410405), np.float64(0.01425004269972218), np.float64(0.052277847320598626), np.float64(0.4640268170819526), np.float64(0.22685543358525836)
np.float64(0.014241765523964632), np.float64(0.014241845786075671), np.float64(0.014241926050913897), np.float64(0.18811732367532727), np.float64(0.014247994615217141), np.float64(0.04987050302146066), np.float64(0.46911500458840866), np.float64(0.23592363673863198)
np.float64(0.014244447137306802), np.float64(0.014244527490758857), np.float64(0.014244607846941204), np.float64(0.1906011591632698), np.float64(0.014250760899876327), np.float64(0.05816394592345681), np.float64(0.4692620657325282), np.float64(0.22498848580586184)
np.float64(0.014248585626399156), np.float64(0.01424866612078522), np.float64(0.014248746617906366), np.float64(0.18840399520156575), np.float64(0.014254825155713448), np.float64(0.07521355287921679), np.float64(0.44723417448472463), np.float64(0.2321474539136887)
np.float64(0.014248026168163263), np.float64(0.014248106643692325), np.float64(0.014248187121955828), np.float64(0.20401776077037767), np.float64(0.014254796173747435), np.float64(0.07288637800784564), np.float64(0.4422671462461862), np.float64(0.22382959886803153)
np.float64(0.014247477403802267), np.float64(0.01424755786092606), np.float64(0.014247638320783667), np.float64(0.21442814557190049), np.float64(0.014254601083907602), np.float64(0.06921107254709671), np.float64(0.4154385056764805), np.float64(0.24392500153510274)
np.float64(0.014246218550599769), np.float64(0.014246298965132666), np.float64(0.014246379382397931), np.float64(0.21534734062967023), np.float64(0.01425337333600143), np.float64(0.06641725654113392), np.float64(0.41756885693545703), np.float64(0.24367427565960717)
np.float64(0.014243684323873006), np.float64(0.014243764652513893), np.float64(0.014243844983884228), np.float64(0.2025680453941705), np.float64(0.014250404630231911), np.float64(0.06310010819320491), np.float64(0.44825295986555924), np.float64(0.22909718795656236)
np.float64(0.014242157542964672), np.float64(0.014242237819930156), np.float64(0.014242318099623332), np.float64(0.2015949584373345), np.float64(0.014248844630437053), np.float64(0.06001187135931602), np.float64(0.45478791463202206), np.float64(0.2266296974783722)
np.float64(0.01424117637779175), np.float64(0.014241256621496504), np.float64(0.014241336867927822), np.float64(0.19673458573377745), np.float64(0.014247698217271374), np.float64(0.05882376451012986), np.float64(0.46634939734908304), np.float64(0.22112078432252222)
np.float64(0.01423973522422569), np.float64(0.01423981541911128), np.float64(0.014239895616721773), np.float64(0.18742183069626078), np.float64(0.014245940483732055), np.float64(0.05654761479130929), np.float64(0.47711225918640887), np.float64(0.22195290858223032)
np.float64(0.01423950939117348), np.float64(0.014239589578525773), np.float64(0.014239669768602714), np.float64(0.20091769264453765), np.float64(0.014246173197673033), np.float64(0.0544096276680881), np.float64(0.4652866020943799), np.float64(0.2224211356570194)
np.float64(0.014238341013652386), np.float64(0.014238421161502961), np.float64(0.014238501312076842), np.float64(0.2088817838801997), np.float64(0.014245275309896856), np.float64(0.05138813721415922), np.float64(0.4647672489507283), np.float64(0.21800229115778383)
np.float64(0.014237602022358664), np.float64(0.01423768214525284), np.float64(0.014237762270869474), np.float64(0.20783771987217103), np.float64(0.014244500768132067), np.float64(0.04904693614699448), np.float64(0.4586418656390604), np.float64(0.22751593113516122)
np.float64(0.014236000059487705), np.float64(0.01423608012812166), np.float64(0.014236160199476227), np.float64(0.20388954186614996), np.float64(0.014242764489390405), np.float64(0.046419887621576096), np.float64(0.4700670873987129), np.float64(0.22267247823708497)
np.float64(0.014234427282276347), np.float64(0.014234507297603397), np.float64(0.01423458731564925), np.float64(0.20265335553598463), np.float64(0.014241149548601171), np.float64(0.044378202236437014), np.float64(0.48656609073943), np.float64(0.20945768004401819)
np.float64(0.014233777480004681), np.float64(0.014233857473352837), np.float64(0.014233937469419047), np.float64(0.19307539245441444), np.float64(0.014240174235453526), np.float64(0.04284536597370565), np.float64(0.48555841210197725), np.float64(0.22157908281167257)
np.float64(0.01424030497959207), np.float64(0.014240385194824753), np.float64(0.01424046541278303), np.float64(0.18452414294398875), np.float64(0.014246411841979917), np.float64(0.060828944831488665), np.float64(0.4860139926591712), np.float64(0.2116653521361716)
np.float64(0.014239710843356047), np.float64(0.014239791038534688), np.float64(0.01423987123643824), np.float64(0.19370410520267822), np.float64(0.014246129567270968), np.float64(0.05733731546516834), np.float64(0.4729342275545847), np.float64(0.21905884909196888)
np.float64(0.014238912473302843), np.float64(0.014238992641458099), np.float64(0.014239072812337349), np.float64(0.1934492826150956), np.float64(0.014245322457753793), np.float64(0.054621963957303364), np.float64(0.4665985702311836), np.float64(0.22836788281156536)
np.float64(0.014237074902825126), np.float64(0.014237155008659292), np.float64(0.014237235117215332), np.float64(0.17991833696901893), np.float64(0.014243024938877392), np.float64(0.05157151917924383), np.float64(0.47726611100829625), np.float64(0.23428954287586376)
np.float64(0.014237144242030358), np.float64(0.014237224350327555), np.float64(0.014237304461346714), np.float64(0.2006675921046072), np.float64(0.014243799314618832), np.float64(0.04878107981776306), np.float64(0.454065084646266), np.float64(0.23953077106304035)
np.float64(0.014236100774283313), np.float64(0.014236180847208638), np.float64(0.014236260922854717), np.float64(0.21104710155014542), np.float64(0.014243108421235096), np.float64(0.046598969792539344), np.float64(0.4601004816819726), np.float64(0.22530179600976094)
np.float64(0.014235004879024793), np.float64(0.014235084914791607), np.float64(0.014235164953277913), np.float64(0.22065152203019184), np.float64(0.014242338758596446), np.float64(0.04455308261400163), np.float64(0.4658860294126499), np.float64(0.211961772437466)
np.float64(0.014234745962158844), np.float64(0.014234825989172504), np.float64(0.01423490601890536), np.float64(0.2239994170592947), np.float64(0.01424219357204237), np.float64(0.04339305585134852), np.float64(0.4601719410061439), np.float64(0.21548891454093388)
np.float64(0.014233668080431364), np.float64(0.01423374807089086), np.float64(0.01423382806406831), np.float64(0.23324101713105658), np.float64(0.0142414295966386), np.float64(0.04154874234016328), np.float64(0.4655054773225977), np.float64(0.20276208939415336)
np.float64(0.01423172289723634), np.float64(0.014231802821667975), np.float64(0.014231882748815324), np.float64(0.21930599777336485), np.float64(0.014239010724046115), np.float64(0.03980905699268688), np.float64(0.49318247256135256), np.float64(0.19076805348083004)
np.float64(0.01423167552661054), np.float64(0.014231755449470064), np.float64(0.014231835375045245), np.float64(0.22257063504631203), np.float64(0.014239074276293482), np.float64(0.03883155750567518), np.float64(0.4864496142715839), np.float64(0.19521385254900955)
np.float64(0.01423091398982027), np.float64(0.014230993886828368), np.float64(0.014231073786551246), np.float64(0.21716162216962753), np.float64(0.014238128871703115), np.float64(0.03819221947911649), np.float64(0.49719926521070534), np.float64(0.19051578260564764)
np.float64(0.014230223170193193), np.float64(0.014230303043786263), np.float64(0.014230382920093314), np.float64(0.20434204637426667), np.float64(0.0142370023916374), np.float64(0.03667794559820186), np.float64(0.5009790764922293), np.float64(0.20107302000959212)
np.float64(0.014228001071528332), np.float64(0.014228080869683071), np.float64(0.01422816067054923), np.float64(0.18990737418771805), np.float64(0.014234289597876357), np.float64(0.034971619363326184), np.float64(0.5313136457370824), np.float64(0.18688882850223643)
np.float64(0.014228240112591536), np.float64(0.01422831991889888), np.float64(0.014228399727917925), np.float64(0.19453697889968283), np.float64(0.01423468597055807), np.float64(0.03418039883187441), np.float64(0.5230167355436793), np.float64(0.19134624099479716)
np.float64(0.014226763784870613), np.float64(0.014226843541072379), np.float64(0.014226923299984142), np.float64(0.18089057125646818), np.float64(0.014232745807799157), np.float64(0.03266906338306401), np.float64(0.5405446501783496), np.float64(0.1889824387483919)
np.float64(0.014226466575626593), np.float64(0.014226546321774248), np.float64(0.014226626070631554), np.float64(0.18153354567277785), np.float64(0.014232470415757289), np.float64(0.03150480424357609), np.float64(0.5407754093139822), np.float64(0.1892741313858743)
np.float64(0.01423676995912046), np.float64(0.014236850055408756), np.float64(0.014236930154418601), np.float64(0.1804606086761143), np.float64(0.0142427383929414), np.float64(0.047883980291264866), np.float64(0.5378132480259407), np.float64(0.17688887444479093)
np.float64(0.014236343333963985), np.float64(0.014236423415787377), np.float64(0.014236503500331826), np.float64(0.18306184554570729), np.float64(0.014242400110606354), np.float64(0.04617807332506645), np.float64(0.5338644176238119), np.float64(0.17994399314472495)
np.float64(0.014240280346013158), np.float64(0.014240360561638975), np.float64(0.014240440779990397), np.float64(0.185861202527004), np.float64(0.014246432642120188), np.float64(0.054404481908656814), np.float64(0.5196164138372288), np.float64(0.18315038739734776)
np.float64(0.014239593905089333), np.float64(0.014239674097425856), np.float64(0.014239754292487194), np.float64(0.2082372242846509), np.float64(0.014246506435527776), np.float64(0.05187721915587057), np.float64(0.5103987323871296), np.float64(0.17252129544181866)
np.float64(0.014238752135853388), np.float64(0.01423883229962691), np.float64(0.014238912466124274), np.float64(0.19367222736211515), np.float64(0.014245169683558158), np.float64(0.04905080123454033), np.float64(0.50659424302449), np.float64(0.19372106179369164)
np.float64(0.01423840272149112), np.float64(0.014238482873404434), np.float64(0.01423856302804119), np.float64(0.20040632051821808), np.float64(0.014245049048164657), np.float64(0.04815572799903609), np.float64(0.5053709683769373), np.float64(0.18910648543470704)
np.float64(0.014236133081280864), np.float64(0.01423621315611065), np.float64(0.01423629323366126), np.float64(0.19709382690713695), np.float64(0.01424266662309158), np.float64(0.045587022598878625), np.float64(0.5244951631703398), np.float64(0.1758726812295002)
np.float64(0.014235598776044554), np.float64(0.014235678832751973), np.float64(0.0142357588921796), np.float64(0.22772303602538882), np.float64(0.01424317299880094), np.float64(0.04323500772438907), np.float64(0.5083488087696642), np.float64(0.16374293798078085)
np.float64(0.014235862601514259), np.float64(0.014235942667211208), np.float64(0.01423602273562867), np.float64(0.23672518301893014), np.float64(0.014243742730922649), np.float64(0.041418669084914615), np.float64(0.4885273301486507), np.float64(0.17637724701222784)
np.float64(0.01423568159251606), np.float64(0.014235761652076956), np.float64(0.014235841714358157), np.float64(0.2393505949086463), np.float64(0.014243650911147931), np.float64(0.04037992508002504), np.float64(0.4819757200794688), np.float64(0.18134282406176075)
np.float64(0.014239543423841542), np.float64(0.014239623614648252), np.float64(0.014239703808179724), np.float64(0.22285781839183344), np.float64(0.014246952736066892), np.float64(0.04779786109436102), np.float64(0.48185405185833424), np.float64(0.1905244450727349)
np.float64(0.014239805011392182), np.float64(0.014239885211104118), np.float64(0.014239965413541122), np.float64(0.22360205466795144), np.float64(0.014247239638400307), np.float64(0.0461087332103405), np.float64(0.45830850908546017), np.float64(0.2150138077618102)
np.float64(0.014239310112593166), np.float64(0.014239390295505288), np.float64(0.014239470481141905), np.float64(0.23551112907533228), np.float64(0.014247149341973192), np.float64(0.04449460546022781), np.float64(0.4472304653319754), np.float64(0.21579847990125098)
np.float64(0.014238440137564855), np.float64(0.014238520290928125), np.float64(0.014238600447014884), np.float64(0.22700217497506173), np.float64(0.014245990156615545), np.float64(0.04333040841594191), np.float64(0.4535606728845045), np.float64(0.21914519269236846)
np.float64(0.014237120107499028), np.float64(0.014237200216024443), np.float64(0.014237280327271822), np.float64(0.22725382958913037), np.float64(0.014244678542898457), np.float64(0.04184505705727461), np.float64(0.4652548436933316), np.float64(0.20868999046656975)
np.float64(0.014236226127050148), np.float64(0.014236306205213448), np.float64(0.01423638628609768), np.float64(0.23851122434807204), np.float64(0.014244166981019268), np.float64(0.040440380840648375), np.float64(0.4652974384905161), np.float64(0.19879787072138294)
np.float64(0.014235483536122225), np.float64(0.014235563589069876), np.float64(0.014235643644737603), np.float64(0.24649068263826293), np.float64(0.014243695444664212), np.float64(0.03878797078825973), np.float64(0.4595498550519065), np.float64(0.19822110530697695)
np.float64(0.014234667142549976), np.float64(0.014234747167764137), np.float64(0.014234827195697432), np.float64(0.24046502872999592), np.float64(0.01424267422507598), np.float64(0.03815025791925535), np.float64(0.4709894140654987), np.float64(0.19344838355416255)
np.float64(0.014234241948707475), np.float64(0.014234321959480333), np.float64(0.014234401972971834), np.float64(0.2459092310804776), np.float64(0.014242433973868249), np.float64(0.0375335498968561), np.float64(0.4707841915327438), np.float64(0.18882762763489466)
np.float64(0.014233271264461127), np.float64(0.014233351242266266), np.float64(0.014233431222788927), np.float64(0.24225669508862024), np.float64(0.014241339082952404), np.float64(0.03606035293954351), np.float64(0.47590912478914876), np.float64(0.18883243437021885)
np.float64(0.01423197768479309), np.float64(0.014232057618658105), np.float64(0.014232137555239154), np.float64(0.2278062780245844), np.float64(0.01423955436764684), np.float64(0.03467596987817879), np.float64(0.49163277110696435), np.float64(0.18894925376393534)
np.float64(0.014231613711205973), np.float64(0.01423169363271903), np.float64(0.0142317735569477), np.float64(0.2454166316712022), np.float64(0.014239788730821792), np.float64(0.033141294952828707), np.float64(0.4780514366640458), np.float64(0.1864557670802288)
np.float64(0.01423048320590229), np.float64(0.014230563089016683), np.float64(0.014230642974845383), np.float64(0.23896354599796463), np.float64(0.014238438844013398), np.float64(0.0317141363481023), np.float64(0.4877569126824061), np.float64(0.18463527685774936)
np.float64(0.014237566780437654), np.float64(0.014237646904254041), np.float64(0.014237727030792914), np.float64(0.24491005521496534), np.float64(0.01424572519429122), np.float64(0.03916589000955574), np.float64(0.4646113024774724), np.float64(0.19435408638823068)
np.float64(0.014240693042703746), np.float64(0.014240773272759749), np.float64(0.014240853505541847), np.float64(0.22519070541761993), np.float64(0.01424818174092304), np.float64(0.046367546624600554), np.float64(0.48144454081180643), np.float64(0.19002670558404477)
np.float64(0.014239931294193386), np.float64(0.01424001149837562), np.float64(0.014240091705283071), np.float64(0.22329991862222903), np.float64(0.014247355668655714), np.float64(0.044344675885037335), np.float64(0.47459175030448153), np.float64(0.20079626502174416)
np.float64(0.014239112718161107), np.float64(0.014239192894539747), np.float64(0.014239273073642662), np.float64(0.2076095157865766), np.float64(0.014246003872508866), np.float64(0.042084576559906044), np.float64(0.46245272186635084), np.float64(0.2308896032283142)
np.float64(0.01423871026480228), np.float64(0.014238790427515762), np.float64(0.014238870592953054), np.float64(0.22641275120194906), np.float64(0.014246240284327107), np.float64(0.039999400859079895), np.float64(0.43972367294702036), np.float64(0.23690156342235255)
np.float64(0.014237821147187163), np.float64(0.014237901279697228), np.float64(0.014237981414930077), np.float64(0.23554865714650267), np.float64(0.014245661500695093), np.float64(0.03837471668374904), np.float64(0.43499303490223223), np.float64(0.23412422592500634)
np.float64(0.014242012899057827), np.float64(0.014242093174002855), np.float64(0.014242173451675505), np.float64(0.23576101516228634), np.float64(0.014249860895502283), np.float64(0.04654386378249063), np.float64(0.43731698853774637), np.float64(0.2234019920972382)
np.float64(0.014241038598241572), np.float64(0.014241118840085363), np.float64(0.014241199084655655), np.float64(0.22724188118632319), np.float64(0.014248597027794505), np.float64(0.04530078729537421), np.float64(0.443875364281682), np.float64(0.22661001368584366)
np.float64(0.014240433219570987), np.float64(0.014240513440850061), np.float64(0.014240593664854938), np.float64(0.23911498577778753), np.float64(0.014248395017988556), np.float64(0.0437268573582671), np.float64(0.43336886490149434), np.float64(0.22681935661918645)
np.float64(0.014239031541557217), np.float64(0.01423911171521545), np.float64(0.014239191891597865), np.float64(0.23573922233698452), np.float64(0.01424687849365828), np.float64(0.0418616079524804), np.float64(0.44066292604486684), np.float64(0.2247720300236395)
np.float64(0.014238149495032972), np.float64(0.014238229638724046), np.float64(0.014238309785138284), np.float64(0.22721934193734944), np.float64(0.014245706864282096), np.float64(0.040798363146282525), np.float64(0.44723687559663705), np.float64(0.22778502353655355)
np.float64(0.0142376761386214), np.float64(0.014237756266231853), np.float64(0.014237836396564927), np.float64(0.24173572587733994), np.float64(0.014245726704913846), np.float64(0.03978115543478536), np.float64(0.4419193657318144), np.float64(0.2196047574497282)
np.float64(0.014236799575183954), np.float64(0.014236879673013297), np.float64(0.014236959773564246), np.float64(0.24440112767639383), np.float64(0.014244940618549199), np.float64(0.0387976679267789), np.float64(0.4481439027232659), np.float64(0.21170172203325074)
np.float64(0.014235257445643294), np.float64(0.014235337491078451), np.float64(0.014235417539233432), np.float64(0.22981262520393875), np.float64(0.014242902636061046), np.float64(0.037239572686886234), np.float64(0.46558768589778654), np.float64(0.2104112010993723)
np.float64(0.01423504079584468), np.float64(0.014235120833923134), np.float64(0.014235200874721162), np.float64(0.2382210856540132), np.float64(0.014242971671261892), np.float64(0.03579382613526919), np.float64(0.4486294676982448), np.float64(0.2204072863367218)
np.float64(0.014234620503230636), np.float64(0.014234700527032611), np.float64(0.014234780553553678), np.float64(0.25781968991596155), np.float64(0.01424321726744426), np.float64(0.03443723191673067), np.float64(0.4325470249230194), np.float64(0.2182487343930274)
np.float64(0.014234660266782363), np.float64(0.01423474029193879), np.float64(0.014234820319814353), np.float64(0.25694448613336024), np.float64(0.01424322729693109), np.float64(0.03341650286345617), np.float64(0.4114031174742634), np.float64(0.24128844535345356)
