np.float64(0.24232901352837777), np.float64(0.24232902194671266), np.float64(0.24232903036561965), np.float64(0.27301293415929)
np.float64(0.01993181487692862), np.float64(0.01993206329919778), np.float64(0.5546484931774829), np.float64(0.4054876286463908)
np.float64(0.019931409769658823), np.float64(0.019931658164402292), np.float64(0.5713843713523319), np.float64(0.38875256071360703)
np.float64(0.01993174590802102), np.float64(0.019931994325612032), np.float64(0.5616841728639097), np.float64(0.3984520869024573)
np.float64(0.019931297343833882), np.float64(0.01993154573094527), np.float64(0.5783510858865591), np.float64(0.38178607103866175)
np.float64(0.01993181098084791), np.float64(0.019932059402867734), np.float64(0.5622803680981544), np.float64(0.39785576151812996)
np.float64(0.01993238857488786), np.float64(0.019932637036161042), np.float64(0.5350415313631697), np.float64(0.4250934430257815)
np.float64(0.01993180120264785), np.float64(0.019932049624007193), np.float64(0.5620809648066222), np.float64(0.3980551843667229)
np.float64(0.01993201022863683), np.float64(0.019932258664204044), np.float64(0.5540482939212822), np.float64(0.4060874371858769)
np.float64(0.0199320917349434), np.float64(0.01993234017605142), np.float64(0.5497262564484502), np.float64(0.4104093116405551)
np.float64(0.019932420765016407), np.float64(0.01993266922848523), np.float64(0.531828330270906), np.float64(0.42830657973559244)
np.float64(0.019932435027830566), np.float64(0.01993268349227035), np.float64(0.5286994139132851), np.float64(0.43143546756661405)
np.float64(0.01993255283695647), np.float64(0.019932801309403406), np.float64(0.5183035785880539), np.float64(0.44183106726558635)
np.float64(0.019932548845098805), np.float64(0.01993279731727598), np.float64(0.5155406053415539), np.float64(0.4445940484960713)
np.float64(0.019932450834572492), np.float64(0.019932699300090218), np.float64(0.5215130680722951), np.float64(0.4386217817930422)
np.float64(0.019932546722844686), np.float64(0.01993279519488035), np.float64(0.509780112418444), np.float64(0.4503545456638309)
np.float64(0.019932372927759703), np.float64(0.01993262138798599), np.float64(0.5227699707738656), np.float64(0.43736503491038886)
np.float64(0.019932284054241148), np.float64(0.01993253250842872), np.float64(0.52812038275955), np.float64(0.43201480067778025)
np.float64(0.019932476168096756), np.float64(0.019932724635340904), np.float64(0.5097754702597042), np.float64(0.45035932893685815)
np.float64(0.01993250651448948), np.float64(0.019932754983797138), np.float64(0.5000138111647503), np.float64(0.4601209273369631)
np.float64(0.019932426245312048), np.float64(0.019932674709165998), np.float64(0.5057439417681993), np.float64(0.45439095727732265)
np.float64(0.019932439670767025), np.float64(0.019932688135534785), np.float64(0.49537670216595736), np.float64(0.4647581700277408)
np.float64(0.019932410901521803), np.float64(0.019932659364335605), np.float64(0.4930038492622865), np.float64(0.4671310804718561)
np.float64(0.019932396053545784), np.float64(0.019932644515351566), np.float64(0.47616797377411124), np.float64(0.4839669856569913)
np.float64(0.019932347440770284), np.float64(0.0199325958992731), np.float64(0.49162458207356835), np.float64(0.4685104745863882)
np.float64(0.019932286117346616), np.float64(0.019932534571683053), np.float64(0.49727976197625984), np.float64(0.46285541733471053)
np.float64(0.01993222729045684), np.float64(0.01993247574079596), np.float64(0.5041572821388619), np.float64(0.4559780148298853)
np.float64(0.019932222468744345), np.float64(0.01993247091875628), np.float64(0.5025837450687004), np.float64(0.457551561543799)
np.float64(0.019932163317286936), np.float64(0.01993241176327988), np.float64(0.5072861915555714), np.float64(0.45284923336386174)
np.float64(0.01993208701957778), np.float64(0.019932335460386252), np.float64(0.5134460642586911), np.float64(0.44668951326134493)
np.float64(0.01993221574543749), np.float64(0.019932464194994157), np.float64(0.4955446870801903), np.float64(0.46459063297937814)
np.float64(0.019932157935620795), np.float64(0.019932406381249303), np.float64(0.5021434351895117), np.float64(0.4579920004936182)
np.float64(0.019932158906204367), np.float64(0.019932407351898992), np.float64(0.5012762237419649), np.float64(0.45885920999993185)
np.float64(0.01993220772245341), np.float64(0.01993245617146589), np.float64(0.48413919927796306), np.float64(0.47599613682811776)
np.float64(0.019932175054275792), np.float64(0.01993242350106858), np.float64(0.4908940601510084), np.float64(0.4692413412936472)
np.float64(0.019932165116465565), np.float64(0.01993241356258326), np.float64(0.4901798915473409), np.float64(0.46995552977361027)
np.float64(0.019932166797054365), np.float64(0.019932415243286504), np.float64(0.4740550414327084), np.float64(0.48608037652695085)
np.float64(0.0199321089880821), np.float64(0.019932357430385978), np.float64(0.4970899352484881), np.float64(0.4630455983330439)
np.float64(0.019932138407721317), np.float64(0.01993238685202472), np.float64(0.47264450480920944), np.float64(0.4874909699310446)
np.float64(0.01993202068430849), np.float64(0.019932269120611985), np.float64(0.45096227051624965), np.float64(0.5091734396788299)
np.float64(0.019932034869551023), np.float64(0.019932283306818753), np.float64(0.4533755824336084), np.float64(0.5067600993900218)
np.float64(0.019931991934846825), np.float64(0.019932240369197027), np.float64(0.44819055498149296), np.float64(0.5119452127144632)
np.float64(0.019932127523959862), np.float64(0.019932375967524472), np.float64(0.47383731731324685), np.float64(0.4862981791952688)
np.float64(0.01993211924540264), np.float64(0.01993236768840479), np.float64(0.47423974415434555), np.float64(0.48589576891184705)
np.float64(0.01993211485785524), np.float64(0.01993236330055929), np.float64(0.47430126957605023), np.float64(0.48583425226553517)
np.float64(0.01993206419032876), np.float64(0.01993231262958976), np.float64(0.4608069695237214), np.float64(0.49932865365636)
np.float64(0.019932025439844292), np.float64(0.019932273876472104), np.float64(0.45549476904210623), np.float64(0.5046409316415774)
np.float64(0.019931971908729793), np.float64(0.0199322203417199), np.float64(0.4493725963074542), np.float64(0.5107632114420961)
np.float64(0.019932043098748645), np.float64(0.019932291536576725), np.float64(0.4592028075934), np.float64(0.5009328577712747)
np.float64(0.019932080819432943), np.float64(0.019932329259824466), np.float64(0.4679656014307182), np.float64(0.4921699884900244)
np.float64(0.019932086430203423), np.float64(0.019932334870976346), np.float64(0.4839479434285022), np.float64(0.47618763527031804)
np.float64(0.01993197065172842), np.float64(0.01993221908463343), np.float64(0.5069425003863381), np.float64(0.45319330987729994)
np.float64(0.01993183691892442), np.float64(0.019932085342741407), np.float64(0.5203821933402096), np.float64(0.4397538843981246)
np.float64(0.01993189074622856), np.float64(0.019932139173703546), np.float64(0.5172239593842788), np.float64(0.44291201069578917)
np.float64(0.019931629221027564), np.float64(0.019931877630730142), np.float64(0.5367492618877752), np.float64(0.4233872312604671)
np.float64(0.019931732267157602), np.float64(0.01993198068386294), np.float64(0.532520966511263), np.float64(0.4276153205377165)
np.float64(0.019931859738485682), np.float64(0.019932108163853664), np.float64(0.5265636047797176), np.float64(0.43357242731794304)
np.float64(0.019931542495017204), np.float64(0.019931790898826313), np.float64(0.5458424499763495), np.float64(0.41429421662980703)
np.float64(0.01993181705808726), np.float64(0.019932065480554914), np.float64(0.5326459883322944), np.float64(0.4274901291290635)
np.float64(0.019932068700112535), np.float64(0.019932317139681088), np.float64(0.5132628066759057), np.float64(0.44687280748430075)
np.float64(0.019932079249196058), np.float64(0.019932327689481527), np.float64(0.5113483989915031), np.float64(0.4487871940698194)
np.float64(0.019932213024693543), np.float64(0.01993246147407004), np.float64(0.4860021975302369), np.float64(0.4741331279709995)
np.float64(0.019932138861571688), np.float64(0.01993238730590829), np.float64(0.501393073408204), np.float64(0.4587424004243161)
np.float64(0.019932011906376605), np.float64(0.01993226034208574), np.float64(0.5151967044142124), np.float64(0.44493902333732527)
np.float64(0.019932150556447172), np.float64(0.019932399001578588), np.float64(0.49672545048024697), np.float64(0.46340999996172727)
np.float64(0.019932096273159946), np.float64(0.019932344714602448), np.float64(0.5038898426812937), np.float64(0.45624571633094396)
np.float64(0.019932096434533628), np.float64(0.019932344875987107), np.float64(0.5032283398332995), np.float64(0.45690721885617974)
np.float64(0.019932168962519214), np.float64(0.019932417408901504), np.float64(0.47879962687770505), np.float64(0.4813357867508742)
np.float64(0.019932121552548976), np.float64(0.01993236999570945), np.float64(0.4643475076131165), np.float64(0.495788000838625)
np.float64(0.019932101798077192), np.float64(0.01993235023989523), np.float64(0.49603507037824707), np.float64(0.46410047758378054)
np.float64(0.019932129858252892), np.float64(0.019932378301977843), np.float64(0.4801823214389194), np.float64(0.4799531704008499)
np.float64(0.01993210649276392), np.float64(0.019932354934901045), np.float64(0.4714290783680363), np.float64(0.4887064602042987)
np.float64(0.019932109392676138), np.float64(0.019932357835010343), np.float64(0.4795869111321992), np.float64(0.48054862164011436)
np.float64(0.01993210218694375), np.float64(0.019932350628788283), np.float64(0.48013624806334226), np.float64(0.47999929912092565)
np.float64(0.019932092177242768), np.float64(0.01993234061840709), np.float64(0.4810210894631842), np.float64(0.4791144777411659)
np.float64(0.0199319304916675), np.float64(0.01993217892184416), np.float64(0.5116159569935819), np.float64(0.4485199335929066)
np.float64(0.019931615833182214), np.float64(0.01993186424197563), np.float64(0.5369991852673018), np.float64(0.4231373346575404)
np.float64(0.019931962110949754), np.float64(0.019932210543275194), np.float64(0.5154162390539128), np.float64(0.44471958829186226)
np.float64(0.0199319099567144), np.float64(0.019932158385495606), np.float64(0.519713407114821), np.float64(0.4404225245429691)
np.float64(0.019931645935730685), np.float64(0.019931894346569817), np.float64(0.5387725063610219), np.float64(0.4213639533566776)
np.float64(0.019931584309607113), np.float64(0.01993183271625832), np.float64(0.5433297218401071), np.float64(0.4168068611340274)
np.float64(0.0199314510469096), np.float64(0.019931699444504666), np.float64(0.5501234076028674), np.float64(0.4100134419057183)
np.float64(0.019930651085959556), np.float64(0.01993089942919165), np.float64(0.5824038114745315), np.float64(0.3777346380103173)
np.float64(0.019930802188695397), np.float64(0.01993105054219599), np.float64(0.5814419197322624), np.float64(0.3786962275368462)
np.float64(0.019931082935644398), np.float64(0.01993133130822373), np.float64(0.5748106596885717), np.float64(0.38532692606756025)
np.float64(0.019930528832047427), np.float64(0.01993077716697152), np.float64(0.5932740140288131), np.float64(0.366864679972168)
np.float64(0.019931726074227264), np.float64(0.0199319744905124), np.float64(0.5552580392606148), np.float64(0.4048782601746456)
np.float64(0.019931890261349578), np.float64(0.019932138688792393), np.float64(0.5483961790121041), np.float64(0.41173979203775385)
np.float64(0.019932257435301613), np.float64(0.01993250588769649), np.float64(0.5282162400649413), np.float64(0.4319189966120605)
np.float64(0.019932196872092838), np.float64(0.01993244532037202), np.float64(0.5313933330934393), np.float64(0.42874202471409584)
np.float64(0.019932125172456107), np.float64(0.019932373615862798), np.float64(0.5348310243456327), np.float64(0.4253044768660485)
np.float64(0.019931906733021178), np.float64(0.019932155161583375), np.float64(0.5464406705888345), np.float64(0.41369526751656094)
np.float64(0.019932145315984626), np.float64(0.019932393760760215), np.float64(0.5334680913559225), np.float64(0.4266673695673327)
np.float64(0.019931918515270614), np.float64(0.019932166944633498), np.float64(0.5454263138090124), np.float64(0.4147096007310835)
np.float64(0.01993224570298485), np.float64(0.01993249415458245), np.float64(0.5259536558981176), np.float64(0.4341816042443151)
np.float64(0.019932067463021647), np.float64(0.01993231590250659), np.float64(0.5363450703796517), np.float64(0.42379054625482)
np.float64(0.019931727787470304), np.float64(0.019931976203871903), np.float64(0.5540500357643319), np.float64(0.406086260244326)
np.float64(0.019931410013096864), np.float64(0.019931658407903455), np.float64(0.5671623316009327), np.float64(0.3929745999780671)
np.float64(0.019931810183942206), np.float64(0.01993205860594323), np.float64(0.5525027411804034), np.float64(0.40763339002971116)
np.float64(0.01993192257303799), np.float64(0.019932171002676646), np.float64(0.5477679099645523), np.float64(0.41236799645973315)
np.float64(0.019932134907505526), np.float64(0.019932383351573806), np.float64(0.5366910809626823), np.float64(0.42344440077823836)
np.float64(0.01993247085913588), np.float64(0.01993271932603444), np.float64(0.5092948368754148), np.float64(0.45083997293941497)
np.float64(0.019932379466262196), np.float64(0.019932627926949966), np.float64(0.5158362492484367), np.float64(0.444298743358351)
np.float64(0.019931786903508913), np.float64(0.019932035323927875), np.float64(0.5509220495499753), np.float64(0.409214128222588)
np.float64(0.019931959340019692), np.float64(0.019932207772156926), np.float64(0.5437006581389298), np.float64(0.4164351747488936)
np.float64(0.019931884924758364), np.float64(0.01993213335183856), np.float64(0.5469038608437987), np.float64(0.4132321208796044)
np.float64(0.019930697384950687), np.float64(0.019930945731329187), np.float64(0.5917059244546311), np.float64(0.36843243242908913)
np.float64(0.01992965800619031), np.float64(0.019929906281935705), np.float64(0.6205732115385787), np.float64(0.3395672241732954)
np.float64(0.019930172251211253), np.float64(0.019930420561903216), np.float64(0.611919364532612), np.float64(0.3482200426542736)
np.float64(0.019929642649426114), np.float64(0.01992989092412791), np.float64(0.6286387899124183), np.float64(0.33150167651402773)
np.float64(0.019929148927343696), np.float64(0.019929397168493596), np.float64(0.6437361216336567), np.float64(0.316405332270506)
np.float64(0.01993027314810329), np.float64(0.01993052146565191), np.float64(0.6276170880613554), np.float64(0.3325221173248894)
np.float64(0.019930098855349868), np.float64(0.019930347161054067), np.float64(0.6333953815899559), np.float64(0.3267441723936401)
np.float64(0.01993073173775982), np.float64(0.01993098008647284), np.float64(0.6242555537022514), np.float64(0.3358827344735159)
np.float64(0.019929988720578114), np.float64(0.019930237018797883), np.float64(0.6402381466808665), np.float64(0.3199016275797575)
np.float64(0.01992939309674624), np.float64(0.019929641354489172), np.float64(0.6547279187178549), np.float64(0.3054130468309097)
np.float64(0.019929024841238378), np.float64(0.019929273073955756), np.float64(0.6638106869452007), np.float64(0.29633101513960525)
np.float64(0.019927956675745654), np.float64(0.01992820483587366), np.float64(0.6823088601427644), np.float64(0.2778349783456164)
np.float64(0.019928480324451315), np.float64(0.01992872852016494), np.float64(0.6819065172132633), np.float64(0.2782362739421203)
np.float64(0.01992964105576581), np.float64(0.01992988933035931), np.float64(0.668794596974126), np.float64(0.2913458726397488)
np.float64(0.019930270262826923), np.float64(0.019930518580179475), np.float64(0.661637710336094), np.float64(0.2985015008208996)
np.float64(0.019929836472611717), np.float64(0.019930084760485165), np.float64(0.6701583608295477), np.float64(0.28998171793735533)
np.float64(0.01992782305318918), np.float64(0.019928071204236595), np.float64(0.7009953459601391), np.float64(0.2591487597824352)
np.float64(0.019929303417199642), np.float64(0.019929551668848224), np.float64(0.6864110963561247), np.float64(0.2737300485578273)
np.float64(0.019930160899779774), np.float64(0.019930409209700337), np.float64(0.6775910326027986), np.float64(0.28254839728772135)
np.float64(0.019931162790346887), np.float64(0.019931411168352973), np.float64(0.6647546176008144), np.float64(0.2953828084404857)
np.float64(0.019929643417497523), np.float64(0.019929891692251518), np.float64(0.6876035871927926), np.float64(0.2725368776974584)
np.float64(0.019930831003204773), np.float64(0.019931079358663586), np.float64(0.6738688175946167), np.float64(0.28626927204351493)
np.float64(0.019931237594213107), np.float64(0.019931485977302644), np.float64(0.6699973928475716), np.float64(0.2901398835809125)
np.float64(0.019932463349176442), np.float64(0.019932711815564663), np.float64(0.651647745821793), np.float64(0.30848707901346595)
np.float64(0.01993270085994829), np.float64(0.019932949342477045), np.float64(0.6461191057638862), np.float64(0.31401524403368847)
np.float64(0.01993245358576993), np.float64(0.01993270205149466), np.float64(0.6501681973343351), np.float64(0.3099666470284003)
np.float64(0.01993090762198223), np.float64(0.01993115598264783), np.float64(0.6742208527250979), np.float64(0.2859170836702721)
np.float64(0.0199312722285285), np.float64(0.019931520613971684), np.float64(0.6705757913860642), np.float64(0.2895614157714357)
np.float64(0.019931782101963412), np.float64(0.01993203052205609), np.float64(0.6632762982774586), np.float64(0.29685988909852196)
np.float64(0.019932159150637237), np.float64(0.019932407596353025), np.float64(0.6568138133362956), np.float64(0.30332161991671414)
np.float64(0.019930288602201113), np.float64(0.019930536920799956), np.float64(0.6847809128833555), np.float64(0.27535826159364346)
np.float64(0.019930288065761085), np.float64(0.01993053638432347), np.float64(0.686568360968962), np.float64(0.27357081458095345)
np.float64(0.01992810932500278), np.float64(0.01992835749550438), np.float64(0.7155391506838507), np.float64(0.24460438249564223)
np.float64(0.019928208841648934), np.float64(0.019928457018913395), np.float64(0.7186860231209045), np.float64(0.24145731101853316)
np.float64(0.0199284791904279), np.float64(0.019928727386064465), np.float64(0.7185284353881026), np.float64(0.24161435803540507)
np.float64(0.019928512563793056), np.float64(0.019928760761697577), np.float64(0.7216915470737211), np.float64(0.23845117960078835)
np.float64(0.019927873798030234), np.float64(0.01992812195252612), np.float64(0.7291372417145545), np.float64(0.23100676253488917)
np.float64(0.0199291132382589), np.float64(0.01992936147698348), np.float64(0.722820060489986), np.float64(0.23732146479477154)
np.float64(0.019929350776744764), np.float64(0.01992959903161176), np.float64(0.7223954879299957), np.float64(0.23774556226164775)
np.float64(0.019930460889760818), np.float64(0.019930709220067816), np.float64(0.7139171764649394), np.float64(0.24622165342523214)
np.float64(0.01993138582484339), np.float64(0.019931634218006245), np.float64(0.7060024362685338), np.float64(0.25413454368861665)
np.float64(0.019932974396037657), np.float64(0.019933222897155115), np.float64(0.6872668748825926), np.float64(0.2728669278242146)
np.float64(0.01993426115277995), np.float64(0.0199345097413416), np.float64(0.6675396973825958), np.float64(0.2925915317232827)
np.float64(0.019935708159391854), np.float64(0.019935956846287795), np.float64(0.6404775536339918), np.float64(0.3196507813603285)
np.float64(0.019935316693039027), np.float64(0.01993556535333207), np.float64(0.6405765996459096), np.float64(0.3195525183077193)
np.float64(0.019934509425062863), np.float64(0.01993475803049636), np.float64(0.6503106667254153), np.float64(0.30982006581902555)
np.float64(0.019934397029804034), np.float64(0.01993464562759948), np.float64(0.6498727240858087), np.float64(0.31025823325678775)
np.float64(0.019933714994167795), np.float64(0.019933963545614115), np.float64(0.6597529401796617), np.float64(0.3003793812805564)
np.float64(0.01993269155872987), np.float64(0.01993294004062654), np.float64(0.6739497530707165), np.float64(0.28618461532992717)
np.float64(0.01993386553341825), np.float64(0.019934114095094775), np.float64(0.6549790439219391), np.float64(0.305152976449548)
np.float64(0.019935005194902718), np.float64(0.01993525383402727), np.float64(0.6336735219411431), np.float64(0.32645621902992705)
np.float64(0.01993561837846103), np.float64(0.01993586705925572), np.float64(0.6144469855124316), np.float64(0.3456815290498516)
np.float64(0.01993578861167295), np.float64(0.019936037304036192), np.float64(0.6051587329925795), np.float64(0.35496944109171136)
np.float64(0.019934974774157697), np.float64(0.019935223411214946), np.float64(0.6175196614721497), np.float64(0.3426101403424777)
np.float64(0.019934909284929744), np.float64(0.019935157917536535), np.float64(0.6137191237187776), np.float64(0.3464108090787561)
np.float64(0.019935344981859296), np.float64(0.019935593644074767), np.float64(0.599409669193986), np.float64(0.36071939218008003)
np.float64(0.019935405890194755), np.float64(0.019935654556549377), np.float64(0.5916179928451193), np.float64(0.36851094670813656)
np.float64(0.019934638957747046), np.float64(0.019934887571983202), np.float64(0.6050822357232276), np.float64(0.3550482377470421)
np.float64(0.019934161543627225), np.float64(0.01993441012541973), np.float64(0.6123383418376345), np.float64(0.3477930864933187)
np.float64(0.019933238842022655), np.float64(0.019933487361111085), np.float64(0.6290171158975829), np.float64(0.33111615789928345)
np.float64(0.019932350782894914), np.float64(0.019932599241633465), np.float64(0.6447603800968799), np.float64(0.3153746698785917)
np.float64(0.01993242624014723), np.float64(0.019932674704013637), np.float64(0.6434374788881808), np.float64(0.3166974201676583)
np.float64(0.019932458469479757), np.float64(0.019932706935536372), np.float64(0.6428199429887571), np.float64(0.3173148916062267)
np.float64(0.019933172097120033), np.float64(0.019933420611672675), np.float64(0.6275344502182792), np.float64(0.3325989570729281)
np.float64(0.019932538809940076), np.float64(0.019932787281456393), np.float64(0.6383302191774997), np.float64(0.32180445473110386)
np.float64(0.019931948585707383), np.float64(0.019932197017113806), np.float64(0.6486008664122201), np.float64(0.31153498798495877)
np.float64(0.01993240482868135), np.float64(0.019932653291092693), np.float64(0.6387979548843098), np.float64(0.3213369869959162)
np.float64(0.019931522410767268), np.float64(0.0199317708132121), np.float64(0.6540493944640964), np.float64(0.30608731231192426)
np.float64(0.0199317722108815), np.float64(0.019932020630302007), np.float64(0.6515747917353283), np.float64(0.3085614154234882)
np.float64(0.019932682332970762), np.float64(0.019932930814240482), np.float64(0.6354307175194209), np.float64(0.32470366933336775)
np.float64(0.01993238497005817), np.float64(0.01993263343111998), np.float64(0.6404400853731981), np.float64(0.31969489622562386)
np.float64(0.019932901672777014), np.float64(0.019933150168952415), np.float64(0.629981374568241), np.float64(0.33015257359002964)
np.float64(0.01993278926953435), np.float64(0.01993303775807116), np.float64(0.6305798420630034), np.float64(0.32955433090939096)
np.float64(0.01993132923799468), np.float64(0.01993157762731206), np.float64(0.6562475135166779), np.float64(0.3038895796180154)
np.float64(0.019931751914652622), np.float64(0.019932000332693857), np.float64(0.6498401223844905), np.float64(0.31029612536816303)
np.float64(0.019932431931057985), np.float64(0.019932680395311125), np.float64(0.6381471604553564), np.float64(0.3219877272182745)
np.float64(0.01993402267026987), np.float64(0.01993427124262495), np.float64(0.6023779707836686), np.float64(0.3577537353034365)
np.float64(0.019932920016707933), np.float64(0.019933168514129934), np.float64(0.624960301328372), np.float64(0.3351736101407902)
np.float64(0.019934255157687004), np.float64(0.019934503745841242), np.float64(0.5902351456760931), np.float64(0.36989609542037866)
np.float64(0.0199339002821318), np.float64(0.019934148846169744), np.float64(0.5944150121432216), np.float64(0.3657169387284768)
np.float64(0.0199340232315257), np.float64(0.019934271803918917), np.float64(0.5842820881334245), np.float64(0.3758496168311309)
np.float64(0.01993334383071582), np.float64(0.019933592356938968), np.float64(0.5988563381697267), np.float64(0.3612767256426185)
np.float64(0.019933090165646518), np.float64(0.019933338674631335), np.float64(0.6047079790856682), np.float64(0.3554255920740539)
np.float64(0.019933349037413433), np.float64(0.01993359756399041), np.float64(0.5963094431820342), np.float64(0.363823610216562)
np.float64(0.01993360761609403), np.float64(0.019933856160243252), np.float64(0.5849693219923258), np.float64(0.3751632142313369)
np.float64(0.019933488323776095), np.float64(0.019933736859818564), np.float64(0.5843125059208468), np.float64(0.3758202688955585)
np.float64(0.019932521356698363), np.float64(0.019932769827028605), np.float64(0.6080928914925159), np.float64(0.3520418173237572)
np.float64(0.019930954671955037), np.float64(0.019931203035818013), np.float64(0.6408381716835998), np.float64(0.31929967060862713)
np.float64(0.019931869319227972), np.float64(0.019932117745247672), np.float64(0.6249950380572875), np.float64(0.33514097487823685)
np.float64(0.019931371405585627), np.float64(0.019931619797768592), np.float64(0.6357404408408931), np.float64(0.32439656795575267)
np.float64(0.019932165279407006), np.float64(0.019932413725539288), np.float64(0.6206362123947184), np.float64(0.3394992086003353)
np.float64(0.019932941702976603), np.float64(0.019933190201872338), np.float64(0.6016911985808768), np.float64(0.3584426695142743)
np.float64(0.019933412285723148), np.float64(0.019933660816598295), np.float64(0.5877101457085121), np.float64(0.37242278118916644)
np.float64(0.019932776558878665), np.float64(0.019933025046551693), np.float64(0.6020048776513822), np.float64(0.3581293207431874)
np.float64(0.019932423190965557), np.float64(0.019932671654624746), np.float64(0.609462916506953), np.float64(0.3506719886474567)
np.float64(0.019932732915680283), np.float64(0.01993298140038745), np.float64(0.6010094715808042), np.float64(0.3591248141031282)
np.float64(0.019932404064835246), np.float64(0.01993265252719468), np.float64(0.6082748556853552), np.float64(0.35186008772261484)
np.float64(0.019932750156758956), np.float64(0.019932998642637773), np.float64(0.5993867890968135), np.float64(0.3607474621037898)
np.float64(0.01993239873344587), np.float64(0.019932647195443), np.float64(0.6070166448540053), np.float64(0.3531183092171058)
np.float64(0.01993183982055055), np.float64(0.01993208824456561), np.float64(0.6194838916818411), np.float64(0.3406521802530428)
np.float64(0.01993052602319268), np.float64(0.019930774357925955), np.float64(0.6460656181913325), np.float64(0.31407308142754886)
np.float64(0.019930331113294536), np.float64(0.019930579434782308), np.float64(0.6508881695464346), np.float64(0.3092509199054887)
np.float64(0.01993025316062937), np.float64(0.019930501476819712), np.float64(0.6546256158725574), np.float64(0.30551362948999355)
np.float64(0.01992886473356341), np.float64(0.019929112955400348), np.float64(0.6783105339723797), np.float64(0.2818314883386566)
np.float64(0.01992996132484875), np.float64(0.019930209621206795), np.float64(0.665419397174915), np.float64(0.2947204318790294)
np.float64(0.01993028275926779), np.float64(0.019930531077469567), np.float64(0.6631242547133324), np.float64(0.29701493144993024)
np.float64(0.019931163262784858), np.float64(0.01993141164082305), np.float64(0.6509533579357497), np.float64(0.30918406716064234)
np.float64(0.019930996684483403), np.float64(0.01993124505120143), np.float64(0.6549472546486834), np.float64(0.3051905036156317)
np.float64(0.019931304529330698), np.float64(0.019931552916968947), np.float64(0.6523866424126822), np.float64(0.30775050014101807)
np.float64(0.019932377808123413), np.float64(0.019932626268698517), np.float64(0.6349399437139063), np.float64(0.3251950522092719)
np.float64(0.01993311399749388), np.float64(0.01993336250809824), np.float64(0.6194100419350672), np.float64(0.34072348155934074)
np.float64(0.019932935770245484), np.float64(0.01993318426873805), np.float64(0.6210347901738332), np.float64(0.3390990897871833)
np.float64(0.019931808538842827), np.float64(0.019932056960732074), np.float64(0.6423783362059544), np.float64(0.3177577982944707)
np.float64(0.01993036049764427), np.float64(0.019930608821128914), np.float64(0.6670734518058313), np.float64(0.29306557887539547)
np.float64(0.019931891469643324), np.float64(0.019932139897168303), np.float64(0.6441641744441318), np.float64(0.3159717941890566)
np.float64(0.019930721232673185), np.float64(0.019930969580672316), np.float64(0.6639700256548318), np.float64(0.29616828353182284)
np.float64(0.019930829698383293), np.float64(0.019931078053753434), np.float64(0.665333480576042), np.float64(0.2948046116718213)
np.float64(0.019930232371973597), np.float64(0.019930480686751198), np.float64(0.6746903342036146), np.float64(0.28544895273766074)
np.float64(0.019929934204414048), np.float64(0.019930182498929066), np.float64(0.6813967388059547), np.float64(0.2787431444907021)
np.float64(0.01992956262387338), np.float64(0.019929810893136883), np.float64(0.6883118497514598), np.float64(0.2718287767315299)
np.float64(0.019928353608927633), np.float64(0.01992860179603005), np.float64(0.7051774349044921), np.float64(0.2549656096905501)
np.float64(0.019929549651770115), np.float64(0.019929797920152068), np.float64(0.6946077914074906), np.float64(0.26553286102058726)
np.float64(0.01993055647670427), np.float64(0.01993080481350707), np.float64(0.6846297481128304), np.float64(0.2755088905969582)
np.float64(0.019931012276153227), np.float64(0.01993126064393081), np.float64(0.6802337346954689), np.float64(0.2799039923844471)
np.float64(0.019931986478084557), np.float64(0.01993223491206603), np.float64(0.6672285664028548), np.float64(0.29290721220699467)
np.float64(0.019933008813809824), np.float64(0.019933257317266213), np.float64(0.6498848371321928), np.float64(0.31024889673673123)
np.float64(0.01993327760382229), np.float64(0.019933526125544852), np.float64(0.6437272525638983), np.float64(0.31640594370673464)
np.float64(0.019933536764334327), np.float64(0.019933785303668673), np.float64(0.6375633916918166), np.float64(0.32256928624018033)
np.float64(0.01993373204528257), np.float64(0.019933980597887632), np.float64(0.631894999374919), np.float64(0.32823728798191076)
np.float64(0.019934232022798287), np.float64(0.019934480609380342), np.float64(0.6174024170358603), np.float64(0.3427288703319611)
np.float64(0.019934136910847118), np.float64(0.019934385490965646), np.float64(0.614634098531452), np.float64(0.34549737906673533)
np.float64(0.019935197473537395), np.float64(0.01993544612572863), np.float64(0.5809833546498532), np.float64(0.3791460017508807)
np.float64(0.019935567758587278), np.float64(0.019935816435941993), np.float64(0.5594655348764064), np.float64(0.40066308092906444)
np.float64(0.01993545127747754), np.float64(0.019935699946916543), np.float64(0.5542673403830387), np.float64(0.4058615083925671)
np.float64(0.019935142870126803), np.float64(0.019935391518607355), np.float64(0.555585588864985), np.float64(0.40454387674628084)
np.float64(0.019935017508559524), np.float64(0.019935266148520873), np.float64(0.5476646299019309), np.float64(0.41246508644098884)
np.float64(0.01993471361487074), np.float64(0.019934962234180374), np.float64(0.5500322889073553), np.float64(0.4100980352435936)
np.float64(0.019934952671528044), np.float64(0.01993520130708326), np.float64(0.5218187281695529), np.float64(0.4383111178518359)
np.float64(0.019934418607309008), np.float64(0.0199346672065708), np.float64(0.5409700012009271), np.float64(0.41916091298519315)
np.float64(0.019933445565765297), np.float64(0.019933694098902062), np.float64(0.5740002021892725), np.float64(0.3861326581460601)
