2447.8531764460568 24395 23113
2450.4243687086664 24420 23137
2453.0270145791114 24448 23164
2455.5519116577143 24473 23187
2458.4875742430804 24500 23212
2461.7520224524305 24527 23239
2464.559524822651 24553 23262
2467.9871083403154 24582 23290
2470.618888638372 24608 23316
2473.036248917142 24635 23341
2475.8609120437577 24663 23366
2477.9698160426733 24685 23387
2481.154873740494 24712 23414
2483.4585219949454 24735 23435
2486.0297142575546 24760 23460
2488.0664315964814 24783 23482
2491.0317268504527 24809 23508
2492.968764821466 24832 23529
2495.3650034439293 24855 23549
2497.9606008022197 24878 23569
