np.float64(0.12087840618272286), np.float64(0.12087840923906493), np.float64(0.12087841229551091), np.float64(0.1208784153520607), np.float64(0.13186808544848214), np.float64(0.13173720841555417), np.float64(0.13200151516292305), np.float64(0.12087954790368134)
np.float64(0.014269321541533635), np.float64(0.014269402741267567), np.float64(0.08989141583410959), np.float64(0.07395866802665209), np.float64(0.25629009229138355), np.float64(0.3168203475847909), np.float64(0.11927137815089821), np.float64(0.11522937382936453)
np.float64(0.014270221263118712), np.float64(0.014270302493583478), np.float64(0.08614840683099426), np.float64(0.08165456593824896), np.float64(0.25547257637694665), np.float64(0.3129179160118213), np.float64(0.1250325738338209), np.float64(0.11023343725146573)
np.float64(0.014271277125753982), np.float64(0.014271358392283728), np.float64(0.10269346683227192), np.float64(0.07751542424298642), np.float64(0.24065191829968266), np.float64(0.3174022786699845), np.float64(0.11822854362164119), np.float64(0.11496573281539568)
np.float64(0.014270757400946087), np.float64(0.014270838649960219), np.float64(0.09827022675684492), np.float64(0.07435155134024449), np.float64(0.22932823780534897), np.float64(0.32494709513008707), np.float64(0.12397063898786587), np.float64(0.12059065392870248)
np.float64(0.01426889646740228), np.float64(0.0142689776533558), np.float64(0.09300653048228338), np.float64(0.07058615970131947), np.float64(0.23810466869702393), np.float64(0.32776948794822663), np.float64(0.1280645934404338), np.float64(0.11393068560995473)
np.float64(0.014268593862187245), np.float64(0.014268675038048167), np.float64(0.08718127003373442), np.float64(0.06641955279599568), np.float64(0.24354324019623835), np.float64(0.3156482866905618), np.float64(0.13049587039530525), np.float64(0.1281745109879292)
np.float64(0.014265919973983002), np.float64(0.01426600105913862), np.float64(0.08258361120623772), np.float64(0.06313031327368634), np.float64(0.2629530949219785), np.float64(0.31863527978707784), np.float64(0.1231704204053439), np.float64(0.12099535937255414)
np.float64(0.01426684349599728), np.float64(0.014266924612669764), np.float64(0.08875947992930165), np.float64(0.06012028105132759), np.float64(0.2700965774328703), np.float64(0.299880237499106), np.float64(0.13818880605932118), np.float64(0.11442084991940632)
np.float64(0.014266638969003691), np.float64(0.014266720078856088), np.float64(0.08413544041657114), np.float64(0.05727391512723045), np.float64(0.26524312307682185), np.float64(0.29348726897507327), np.float64(0.15207476504934242), np.float64(0.11925212830710118)
np.float64(0.014265535040512048), np.float64(0.01426561611292914), np.float64(0.08147119220951725), np.float64(0.0556335358487282), np.float64(0.255675699799378), np.float64(0.30565938641689155), np.float64(0.15777851495115067), np.float64(0.11525051962089325)
np.float64(0.014265849789136555), np.float64(0.014265930872319007), np.float64(0.0789471065696304), np.float64(0.054079977926665905), np.float64(0.24660807899989468), np.float64(0.3059198899170778), np.float64(0.15238853528596896), np.float64(0.1335246306393067)
np.float64(0.014265070762677023), np.float64(0.014265151819523727), np.float64(0.08434871363351788), np.float64(0.05112388620949468), np.float64(0.22935930418273012), np.float64(0.329095591520147), np.float64(0.14213586236287573), np.float64(0.1354064195090337)
np.float64(0.01426494679399954), np.float64(0.014265027846738044), np.float64(0.09052838227524844), np.float64(0.048835702393073), np.float64(0.22740182764174796), np.float64(0.3315707415469895), np.float64(0.1452464074405808), np.float64(0.12788696406162262)
np.float64(0.014264010079844392), np.float64(0.014264091100814589), np.float64(0.08762389029370457), np.float64(0.04751856989944996), np.float64(0.21928618852332732), np.float64(0.34236010073696566), np.float64(0.14025943719673342), np.float64(0.13442371216916013)
np.float64(0.014262374933762655), np.float64(0.014262455899285893), np.float64(0.08214622213283773), np.float64(0.04503462226010043), np.float64(0.25948449850904937), np.float64(0.31786921614667096), np.float64(0.14148572326005568), np.float64(0.12545488685823733)
np.float64(0.014263774467942844), np.float64(0.014263855481089341), np.float64(0.0893081433696418), np.float64(0.043515776379356476), np.float64(0.2473685864810226), np.float64(0.3143609734897115), np.float64(0.13520113561290664), np.float64(0.14171775471832876)
np.float64(0.014263345699611437), np.float64(0.014263426698287692), np.float64(0.09418966969190826), np.float64(0.04134596612010621), np.float64(0.26353638258282264), np.float64(0.3030263284172578), np.float64(0.1371091235352445), np.float64(0.13226575725476147)
np.float64(0.014261577180446787), np.float64(0.014261658119123385), np.float64(0.09845489328332568), np.float64(0.03932129844083836), np.float64(0.2560611333028111), np.float64(0.3262565981868066), np.float64(0.1279321838373604), np.float64(0.12345065764928748)
np.float64(0.014267395954245777), np.float64(0.01426747709069004), np.float64(0.11580043056311408), np.float64(0.04764422092600741), np.float64(0.2558567103311983), np.float64(0.31139049625533577), np.float64(0.1225205741987929), np.float64(0.11825269468061575)
np.float64(0.014267001017302602), np.float64(0.014267082140381821), np.float64(0.1107171623357572), np.float64(0.04597294901900169), np.float64(0.2549182437928051), np.float64(0.30758046752242035), np.float64(0.1392289042297857), np.float64(0.11304818994254558)
np.float64(0.014270792454075141), np.float64(0.014270873706056396), np.float64(0.11462657896592539), np.float64(0.053109630198695405), np.float64(0.24851622087622757), np.float64(0.297557877857426), np.float64(0.14071256796736067), np.float64(0.11693545797423346)
np.float64(0.014269195393537128), np.float64(0.014269276591300896), np.float64(0.10955950105397759), np.float64(0.05114764309359523), np.float64(0.24769292736000048), np.float64(0.3057919756794467), np.float64(0.14551610224958428), np.float64(0.11175337857855784)
np.float64(0.014267069895268283), np.float64(0.014267151020856812), np.float64(0.10472464109529019), np.float64(0.04927520260792207), np.float64(0.269308671220233), np.float64(0.3024892522050544), np.float64(0.13885921072152593), np.float64(0.10680880123384937)
np.float64(0.014269876159942681), np.float64(0.014269957380946706), np.float64(0.09814073270183835), np.float64(0.0567187760335428), np.float64(0.26205780022828035), np.float64(0.3036451353488334), np.float64(0.12979127181125194), np.float64(0.12110645033536377)
np.float64(0.01426794889394542), np.float64(0.014268030049523405), np.float64(0.09188337343900153), np.float64(0.05355084786583356), np.float64(0.24357482326469257), np.float64(0.32687734794784884), np.float64(0.13176444183015565), np.float64(0.12381318670899902)
np.float64(0.014268425568584658), np.float64(0.014268506740396102), np.float64(0.09890317599120417), np.float64(0.05159930302984211), np.float64(0.2543427702251482), np.float64(0.31134193696230833), np.float64(0.12592636074738106), np.float64(0.12934952073513542)
np.float64(0.01426897252806528), np.float64(0.014269053718513364), np.float64(0.10308588908128094), np.float64(0.04885097999351259), np.float64(0.24808951528218354), np.float64(0.3002548282237966), np.float64(0.12854278860650212), np.float64(0.14263797256614563)
np.float64(0.014267195401701929), np.float64(0.014267276531806672), np.float64(0.09752007639589953), np.float64(0.04668278530709762), np.float64(0.26661568419178583), np.float64(0.29381380591860423), np.float64(0.13223689438394934), np.float64(0.13459628186915484)
np.float64(0.014269924893585261), np.float64(0.014270006116471235), np.float64(0.09245833570227077), np.float64(0.05418575521447318), np.float64(0.2625670666907033), np.float64(0.28828220658057174), np.float64(0.13593548432690694), np.float64(0.13803122047501748)
np.float64(0.014270028680399297), np.float64(0.014270109906847253), np.float64(0.09811258857718179), np.float64(0.051716930835061486), np.float64(0.24720722365174264), np.float64(0.2937159477486956), np.float64(0.13943229880950217), np.float64(0.14127487179056986)
np.float64(0.014272838695708345), np.float64(0.014272920017669154), np.float64(0.1039455781356872), np.float64(0.059324942620187684), np.float64(0.24433623029825324), np.float64(0.2877975136534771), np.float64(0.1318289274640602), np.float64(0.14422104911495712)
np.float64(0.014273073887969664), np.float64(0.014273155217959143), np.float64(0.11857798781462521), np.float64(0.05600882840663971), np.float64(0.23853091541226826), np.float64(0.2791214132511126), np.float64(0.14455888927309563), np.float64(0.1346557367363297)
np.float64(0.014270767173850094), np.float64(0.014270848425495758), np.float64(0.11079017089466149), np.float64(0.052891301559768865), np.float64(0.22178959003016271), np.float64(0.30408761797238815), np.float64(0.13483335127901053), np.float64(0.14706635266466242)
np.float64(0.014273640362992224), np.float64(0.014273721712280384), np.float64(0.1180645877422657), np.float64(0.061549279842369145), np.float64(0.22562722653854306), np.float64(0.2935336415859072), np.float64(0.1304452715651678), np.float64(0.14223263065047445)
np.float64(0.014272495845646035), np.float64(0.014272577156071165), np.float64(0.11160003596257943), np.float64(0.05860413462704871), np.float64(0.24598596105714013), np.float64(0.2761431857168276), np.float64(0.13420888028664377), np.float64(0.1449127293480431)
np.float64(0.01427505896944402), np.float64(0.014275140366984105), np.float64(0.1162017471047783), np.float64(0.06622695158526898), np.float64(0.2318941904451343), np.float64(0.2715401751713788), np.float64(0.1486163854458387), np.float64(0.13697035091117277)
np.float64(0.01427330095918636), np.float64(0.014273382297005907), np.float64(0.11230068526575672), np.float64(0.06423772983129226), np.float64(0.23497534199845732), np.float64(0.2841871952186241), np.float64(0.14347643244057579), np.float64(0.13227593198910156)
np.float64(0.01427177763907905), np.float64(0.014271858925168843), np.float64(0.10386185335091126), np.float64(0.05993573517976255), np.float64(0.2265512796935268), np.float64(0.27226589239484067), np.float64(0.18672116803937436), np.float64(0.12212043477733646)
np.float64(0.014269938568111127), np.float64(0.014270019791728327), np.float64(0.09933153059010981), np.float64(0.05762574124586595), np.float64(0.227215821088349), np.float64(0.2817094598311802), np.float64(0.1889087476717385), np.float64(0.11666874121291694)
np.float64(0.01426949452279635), np.float64(0.014269575731348237), np.float64(0.0930366936433084), np.float64(0.054417063730784185), np.float64(0.2224294184136094), np.float64(0.26191937477333777), np.float64(0.20904973294467816), np.float64(0.13060864624013757)
np.float64(0.014267643446478876), np.float64(0.014267724592155095), np.float64(0.0871610501626315), np.float64(0.05142135791904145), np.float64(0.22899366885129727), np.float64(0.26590320817632807), np.float64(0.20532882239564043), np.float64(0.13265652445642723)
np.float64(0.014270594293261914), np.float64(0.014270675539219515), np.float64(0.09318386555145426), np.float64(0.059033568592047156), np.float64(0.2382198095063851), np.float64(0.2506160240017899), np.float64(0.2049384814476922), np.float64(0.12546698106814996)
np.float64(0.014269802087987568), np.float64(0.014269883307042555), np.float64(0.09902240209623694), np.float64(0.056248142171835526), np.float64(0.24684144982671719), np.float64(0.24677992932544757), np.float64(0.20401859134716327), np.float64(0.11854979983756936)
np.float64(0.01427004725051399), np.float64(0.014270128477916297), np.float64(0.09277582545061651), np.float64(0.0629304557745281), np.float64(0.2514364668716091), np.float64(0.25220758062228943), np.float64(0.20124332388328312), np.float64(0.11086617166924351)
np.float64(0.014272688151777952), np.float64(0.01427276946892722), np.float64(0.08800354295920053), np.float64(0.07004792396084787), np.float64(0.24844097838007473), np.float64(0.23773897387747084), np.float64(0.18987450593008237), np.float64(0.13734861727161846)
np.float64(0.014271377938240862), np.float64(0.01427145921088596), np.float64(0.09296001743799549), np.float64(0.06590513441401886), np.float64(0.26464849710028626), np.float64(0.23185825140046543), np.float64(0.18787525862362436), np.float64(0.12821000387448275)
np.float64(0.014269494520181381), np.float64(0.014269575728842385), np.float64(0.08803026468535446), np.float64(0.06266969988432657), np.float64(0.2826187756271567), np.float64(0.22934615673848371), np.float64(0.17700297612754232), np.float64(0.1317930566881125)
np.float64(0.014270324562292887), np.float64(0.014270405799166148), np.float64(0.10577969742267794), np.float64(0.06027490676937391), np.float64(0.28065860676961185), np.float64(0.22982125489903849), np.float64(0.16894815610490937), np.float64(0.1259766476729294)
np.float64(0.014267888746207404), np.float64(0.014267969900327653), np.float64(0.0989331532004604), np.float64(0.0568317386647099), np.float64(0.3049195002762536), np.float64(0.22481117004610646), np.float64(0.15737905309154093), np.float64(0.12858952607439372)
np.float64(0.014267385710740967), np.float64(0.014267466847778361), np.float64(0.09366974670222208), np.float64(0.05418542113216301), np.float64(0.2868516988923331), np.float64(0.23382483853139893), np.float64(0.17072398088832313), np.float64(0.1322094612950405)
np.float64(0.014267582829423676), np.float64(0.014267663973167791), np.float64(0.09938301426564249), np.float64(0.051715365174835236), np.float64(0.281445211382219), np.float64(0.23108858026942722), np.float64(0.17191528442659143), np.float64(0.13591729767869323)
np.float64(0.014265465762697173), np.float64(0.014265546834514978), np.float64(0.0940334798725029), np.float64(0.0493605840871181), np.float64(0.2977841919197006), np.float64(0.22872346014626618), np.float64(0.17329287937765944), np.float64(0.12827439199954072)
np.float64(0.014267227078064876), np.float64(0.014267308209738861), np.float64(0.08818865973564505), np.float64(0.05678263042035718), np.float64(0.29914258950643746), np.float64(0.22399403832810386), np.float64(0.18343542547717703), np.float64(0.11992212124447575)
np.float64(0.01426723106491298), np.float64(0.014267312196731104), np.float64(0.0930381676443862), np.float64(0.05364182179826943), np.float64(0.2891400917585248), np.float64(0.23086278588443715), np.float64(0.18224482278402998), np.float64(0.12253776686870838)
np.float64(0.014267208219050757), np.float64(0.014267289350099353), np.float64(0.09877455119549677), np.float64(0.051201782267345584), np.float64(0.2835700960646106), np.float64(0.23955704614788798), np.float64(0.17183527106465532), np.float64(0.1265267556908536)
np.float64(0.014265198341583227), np.float64(0.01426527940434556), np.float64(0.09346640887453381), np.float64(0.04888069771785276), np.float64(0.28916164981902864), np.float64(0.247259250455676), np.float64(0.17322352319566023), np.float64(0.11947799219131983)
np.float64(0.014264721322191587), np.float64(0.014264802368751451), np.float64(0.0885384946154506), np.float64(0.04672665697013658), np.float64(0.283099853884867), np.float64(0.23276361358055894), np.float64(0.19685971136823863), np.float64(0.12348214588980518)
np.float64(0.01426310879898865), np.float64(0.014263189790761893), np.float64(0.08477864611816169), np.float64(0.045082486515287686), np.float64(0.2920002485028263), np.float64(0.233112174912923), np.float64(0.19854444883192743), np.float64(0.11795569652912336)
np.float64(0.01426580664001543), np.float64(0.014265887723461488), np.float64(0.08133207052889567), np.float64(0.05341785765814503), np.float64(0.27841772946844373), np.float64(0.2558784130002249), np.float64(0.18953448416356766), np.float64(0.11288775081724615)
np.float64(0.014265629414495603), np.float64(0.014265710491924826), np.float64(0.07716722783068782), np.float64(0.05098643456431007), np.float64(0.28395953561911863), np.float64(0.24087536613919233), np.float64(0.18970441755485468), np.float64(0.12877567838541604)
np.float64(0.014264260559079539), np.float64(0.01426434159000273), np.float64(0.07248006964550066), np.float64(0.04824959840046947), np.float64(0.2753252599358957), np.float64(0.24584671904168243), np.float64(0.19860810424691358), np.float64(0.13096164658045598)
np.float64(0.014263803627563933), np.float64(0.01426388464296648), np.float64(0.07875999115239504), np.float64(0.04572788396868375), np.float64(0.30042664556877746), np.float64(0.22866526561543235), np.float64(0.1955877439888145), np.float64(0.1223047814353665)
np.float64(0.014269447142788237), np.float64(0.014269528349952987), np.float64(0.09587583221946386), np.float64(0.053600001306685), np.float64(0.2833216553592565), np.float64(0.226720527555453), np.float64(0.1960912826603679), np.float64(0.11585172540603239)
np.float64(0.014268859926995047), np.float64(0.014268941114210131), np.float64(0.10244176981538551), np.float64(0.05162982186871311), np.float64(0.2922172463949658), np.float64(0.21607995419513248), np.float64(0.19832872767156798), np.float64(0.11076467901302989)
np.float64(0.014266866360367291), np.float64(0.014266947479847572), np.float64(0.09690826161625798), np.float64(0.0492840046259045), np.float64(0.28610217932955745), np.float64(0.23689197855086622), np.float64(0.19756881474893825), np.float64(0.10471094728826078)
np.float64(0.014265243246410637), np.float64(0.014265324310742655), np.float64(0.09272828246918415), np.float64(0.04751192070762792), np.float64(0.2835353065778032), np.float64(0.24832909265270028), np.float64(0.19922682461452199), np.float64(0.10013800542100923)
np.float64(0.014265546629948212), np.float64(0.014265627704591954), np.float64(0.10907829145117626), np.float64(0.04545515041437107), np.float64(0.2779075066607411), np.float64(0.2564219914541841), np.float64(0.18778078940115972), np.float64(0.09482509628382764)
np.float64(0.014264447593552011), np.float64(0.014264528630855148), np.float64(0.10315524325259826), np.float64(0.043505978551735804), np.float64(0.2952696393080322), np.float64(0.2521688650320268), np.float64(0.17694355944350035), np.float64(0.10042773818769962)
np.float64(0.01426329474833004), np.float64(0.014263375746464042), np.float64(0.10843113813663134), np.float64(0.04167712522103359), np.float64(0.2999463400892817), np.float64(0.2596027077850381), np.float64(0.16677415931772396), np.float64(0.09504185895549724)
np.float64(0.014261840557537063), np.float64(0.01426192150626248), np.float64(0.11300947686467296), np.float64(0.0399586220019055), np.float64(0.31606653562789166), np.float64(0.2552397595950659), np.float64(0.15722012891896253), np.float64(0.08998171492770186)
np.float64(0.014262073774834636), np.float64(0.014262154731487387), np.float64(0.11673345870961392), np.float64(0.038058130216615735), np.float64(0.326963550050504), np.float64(0.23741332490026615), np.float64(0.15734261864431), np.float64(0.09496468897236815)
np.float64(0.014263433779876915), np.float64(0.014263514782742907), np.float64(0.1319558605623787), np.float64(0.036595793301647875), np.float64(0.319218038211299), np.float64(0.2236827838892138), np.float64(0.15950620215886288), np.float64(0.10051437331397785)
np.float64(0.01426910474362611), np.float64(0.014269185939184728), np.float64(0.14832012278977455), np.float64(0.04475260723309453), np.float64(0.30468419752196707), np.float64(0.21370417849025636), np.float64(0.16359164129808432), np.float64(0.09640896198401237)
np.float64(0.014271510039216733), np.float64(0.014271591316505756), np.float64(0.1401534012305983), np.float64(0.052386008788257665), np.float64(0.2869889025470481), np.float64(0.23490467638758236), np.float64(0.16561631811459746), np.float64(0.09140759157619367)
np.float64(0.01427192075988662), np.float64(0.014272002051132866), np.float64(0.14482194556835076), np.float64(0.05049424849179928), np.float64(0.28449785825798857), np.float64(0.223950437072014), np.float64(0.16924040051667388), np.float64(0.09845118728215413)
np.float64(0.014275055594013018), np.float64(0.014275136991777728), np.float64(0.14969489687001142), np.float64(0.05848624964543722), np.float64(0.2825784964434515), np.float64(0.21378248448904597), np.float64(0.1617266171820569), np.float64(0.10518106278420641)
np.float64(0.014274446696122711), np.float64(0.014274528073199714), np.float64(0.1633495658630426), np.float64(0.05574465421510398), np.float64(0.2773996749646418), np.float64(0.2123648506502726), np.float64(0.1525833617133157), np.float64(0.11000891782430099)
np.float64(0.014272249066160042), np.float64(0.0142723303685674), np.float64(0.15906249739232217), np.float64(0.051683368060725605), np.float64(0.26252390662107666), np.float64(0.22585173313526005), np.float64(0.17169551085568557), np.float64(0.10063840450020242)
np.float64(0.014271760771429397), np.float64(0.01427184205724641), np.float64(0.16266676438490732), np.float64(0.049813035925322914), np.float64(0.2727299080342238), np.float64(0.2152753028205798), np.float64(0.16382641581031562), np.float64(0.10714497019597484)
np.float64(0.014272019786454971), np.float64(0.014272101081074053), np.float64(0.17757730578975853), np.float64(0.04804764635007541), np.float64(0.25988544991970164), np.float64(0.20528636948329845), np.float64(0.16725432739880475), np.float64(0.11340478019083229)
np.float64(0.014270582978006568), np.float64(0.014270664223806361), np.float64(0.17839932676773593), np.float64(0.04593792301566053), np.float64(0.24455029836677955), np.float64(0.2267938885579126), np.float64(0.16856110309506248), np.float64(0.10721621299503609)
np.float64(0.01427249530384032), np.float64(0.01427257661461935), np.float64(0.17926734852091994), np.float64(0.05375777806051904), np.float64(0.263957319633786), np.float64(0.21380381684358798), np.float64(0.15913143662648), np.float64(0.10153722839624732)
np.float64(0.014274152035597891), np.float64(0.014274233402670915), np.float64(0.1731825750915915), np.float64(0.06227771639295294), np.float64(0.2660530312031152), np.float64(0.21782678147447396), np.float64(0.1537905716685472), np.float64(0.09832093873105056)
np.float64(0.014274974625169367), np.float64(0.014275056020193667), np.float64(0.17621851149857912), np.float64(0.07009166571327918), np.float64(0.2650598663547803), np.float64(0.2190108429628286), np.float64(0.14689887417832512), np.float64(0.09417020864684476)
np.float64(0.01427308136352489), np.float64(0.014273162694219622), np.float64(0.17001233803418866), np.float64(0.06795136510711935), np.float64(0.2893979214257286), np.float64(0.21116639732052783), np.float64(0.14181714330952963), np.float64(0.09110859074516144)
np.float64(0.014272697963621676), np.float64(0.014272779281290074), np.float64(0.1934568132204444), np.float64(0.06462541596860527), np.float64(0.28367051090761236), np.float64(0.19896510805327514), np.float64(0.13391377108495808), np.float64(0.0968229035201929)
np.float64(0.014271945233995545), np.float64(0.014272026526088081), np.float64(0.20648645236177512), np.float64(0.062103068243980986), np.float64(0.2701753839228659), np.float64(0.2009242472899822), np.float64(0.1390784361446827), np.float64(0.09268844027662965)
np.float64(0.014270330034931038), np.float64(0.014270411272142246), np.float64(0.2191105055687134), np.float64(0.0596888532720148), np.float64(0.26828775273096983), np.float64(0.20285924345386397), np.float64(0.13278111929752592), np.float64(0.08873178436983871)
np.float64(0.014270759537897899), np.float64(0.014270840789703679), np.float64(0.20893731805280713), np.float64(0.057433531240280715), np.float64(0.2668422460331413), np.float64(0.20471587162393068), np.float64(0.13765003148978755), np.float64(0.09587940123245108)
np.float64(0.014272564161450212), np.float64(0.014272645474574928), np.float64(0.21300283771753417), np.float64(0.06615830935201268), np.float64(0.25752876074030734), np.float64(0.2087905082864104), np.float64(0.13310215120653904), np.float64(0.09287222306117118)
np.float64(0.014271076456603813), np.float64(0.01427115771917932), np.float64(0.2229346421084448), np.float64(0.06291787371296738), np.float64(0.2536291724285162), np.float64(0.20745355507237942), np.float64(0.13655759895569866), np.float64(0.08796492354621024)
np.float64(0.014270542605223207), np.float64(0.014270623849659388), np.float64(0.22023933041016214), np.float64(0.062289095223470696), np.float64(0.26198057978090733), np.float64(0.2049585653636864), np.float64(0.13497819417727516), np.float64(0.08701306858961545)
np.float64(0.01426956896086325), np.float64(0.014269650172217457), np.float64(0.25777268371497203), np.float64(0.05816321783529196), np.float64(0.24069286139871324), np.float64(0.1885714292337235), np.float64(0.1350859849449225), np.float64(0.09117460373929609)
np.float64(0.014267638360956054), np.float64(0.014267719506712143), np.float64(0.25047280868134236), np.float64(0.0548873829045848), np.float64(0.25764280047104304), np.float64(0.18646893316275298), np.float64(0.1365545656190905), np.float64(0.08543815129351809)
np.float64(0.014265910313083864), np.float64(0.014265991400123947), np.float64(0.23852258554539182), np.float64(0.05283090610161683), np.float64(0.2792467782233372), np.float64(0.18866156652136665), np.float64(0.13036846715744224), np.float64(0.08183779473763753)
np.float64(0.014267183860860132), np.float64(0.014267264991174077), np.float64(0.24702437000626118), np.float64(0.060263721529024955), np.float64(0.2742710851451244), np.float64(0.1889856648191719), np.float64(0.12323391371898061), np.float64(0.07768679592940281)
np.float64(0.014269971578430369), np.float64(0.014270052803467385), np.float64(0.23286078827418877), np.float64(0.06782721117564294), np.float64(0.2696285471502061), np.float64(0.20049445738895885), np.float64(0.11660613678444715), np.float64(0.08404283484465838)
np.float64(0.014268249906893137), np.float64(0.014268331073430722), np.float64(0.24392987330665328), np.float64(0.06511954263491379), np.float64(0.26802883449794124), np.float64(0.20243470236050656), np.float64(0.11143402938198983), np.float64(0.08051643683767136)
np.float64(0.014272118656087632), np.float64(0.01427219995407999), np.float64(0.24385680621047484), np.float64(0.07315465466688162), np.float64(0.25577053177260684), np.float64(0.19334622420594857), np.float64(0.10674314070892722), np.float64(0.09858432382499344)
np.float64(0.014269705147145038), np.float64(0.014269786363130404), np.float64(0.2404225510214639), np.float64(0.0694533352774766), np.float64(0.27407802402334847), np.float64(0.19328651587222437), np.float64(0.10093315826989945), np.float64(0.09328692402531183)
np.float64(0.014267885131673656), np.float64(0.014267966285817946), np.float64(0.23997184771157778), np.float64(0.0666604610958918), np.float64(0.2834248653891662), np.float64(0.19556831776707914), np.float64(0.09654905267691448), np.float64(0.0892896039418789)
np.float64(0.014265524874599256), np.float64(0.014265605948545923), np.float64(0.23675706811066558), np.float64(0.06336253257040345), np.float64(0.30018981427236724), np.float64(0.19521740808628238), np.float64(0.09137240310909997), np.float64(0.0845696430280363)
np.float64(0.014266290786867367), np.float64(0.01426637188683876), np.float64(0.242622096834833), np.float64(0.062137956755722965), np.float64(0.2930527071741636), np.float64(0.1907010013412381), np.float64(0.08944855047840942), np.float64(0.09350502474192673)
np.float64(0.014267544414917312), np.float64(0.014267625557485591), np.float64(0.22585063022842433), np.float64(0.05862305487787798), np.float64(0.294281027179159), np.float64(0.1887971159568337), np.float64(0.11622455536414796), np.float64(0.08768844642115414)
np.float64(0.014266862889076741), np.float64(0.014266944008488203), np.float64(0.2326676217166914), np.float64(0.05533388242907756), np.float64(0.2848390344965529), np.float64(0.19728651628625932), np.float64(0.10866495672937607), np.float64(0.0926741814444777)
np.float64(0.014268024082676684), np.float64(0.01426810524154418), np.float64(0.21663812554174602), np.float64(0.06196345696578777), np.float64(0.29881514612750826), np.float64(0.1949101974152033), np.float64(0.11221446749383994), np.float64(0.086922477131694)
np.float64(0.01426744662292625), np.float64(0.01426752776217294), np.float64(0.2213094292336412), np.float64(0.06777071346902667), np.float64(0.3078417127633707), np.float64(0.19005032552720158), np.float64(0.10380659832923657), np.float64(0.080686246292424)
np.float64(0.014270605157746863), np.float64(0.014270686404316174), np.float64(0.20874000713860788), np.float64(0.09626221941789835), np.float64(0.3120431728971107), np.float64(0.1793809493043956), np.float64(0.09837436350221568), np.float64(0.07665799617770888)
np.float64(0.014272944588994533), np.float64(0.01427302591505457), np.float64(0.2056615577974903), np.float64(0.12211120527437333), np.float64(0.30141498140765066), np.float64(0.16735349671723573), np.float64(0.09224989897217169), np.float64(0.0826628893270292)
np.float64(0.014272782451597372), np.float64(0.014272863772148462), np.float64(0.2164098313078302), np.float64(0.12613443348393757), np.float64(0.29456166779223686), np.float64(0.1578795520560119), np.float64(0.09803741323857725), np.float64(0.0784314558976605)
np.float64(0.014272752701969718), np.float64(0.014272834021510099), np.float64(0.22019780702854297), np.float64(0.1438330160339818), np.float64(0.28402853732064337), np.float64(0.15248342023828365), np.float64(0.0948903629679299), np.float64(0.07602126968713842)
np.float64(0.014272508689246633), np.float64(0.014272590000496122), np.float64(0.20257212184426515), np.float64(0.1437906206230245), np.float64(0.2938031979488064), np.float64(0.1514638511318306), np.float64(0.10908661366872123), np.float64(0.07073849609360941)
np.float64(0.01427090954646293), np.float64(0.014270990803376073), np.float64(0.20442896121647713), np.float64(0.137256492179008), np.float64(0.3019465007127967), np.float64(0.15563175163167856), np.float64(0.10430410917165964), np.float64(0.06789028473854106)
np.float64(0.014268637594947405), np.float64(0.014268718774663222), np.float64(0.2234950432261304), np.float64(0.1280669104102835), np.float64(0.3021405815846238), np.float64(0.15629820592408245), np.float64(0.0975775915793342), np.float64(0.06388431090593509)
np.float64(0.014266091990785748), np.float64(0.014266173084005839), np.float64(0.21284322135105008), np.float64(0.12227222961106883), np.float64(0.33258986384326356), np.float64(0.1490681386774771), np.float64(0.09333631236655196), np.float64(0.061357969075796985)
np.float64(0.014268941447089912), np.float64(0.014269022637130518), np.float64(0.22059131327454537), np.float64(0.12523526630486587), np.float64(0.3209348314160455), np.float64(0.1392662170893316), np.float64(0.0875886657604614), np.float64(0.07784574207052976)
np.float64(0.014267462474424952), np.float64(0.014267543614212466), np.float64(0.21362201720010654), np.float64(0.12610324546621543), np.float64(0.33894500325814186), np.float64(0.12849068640518588), np.float64(0.09193824510852013), np.float64(0.07236579647319283)
np.float64(0.01426479460600183), np.float64(0.014264875655139259), np.float64(0.22338902720283133), np.float64(0.1190505599036957), np.float64(0.35199923441379233), np.float64(0.12128863164737648), np.float64(0.08704067837114977), np.float64(0.06870219820001326)
np.float64(0.014264454610863044), np.float64(0.014264535648448049), np.float64(0.21291272737490052), np.float64(0.12475190080762373), np.float64(0.35741078881565386), np.float64(0.12702301012997957), np.float64(0.08339620110449075), np.float64(0.0659763815080403)
np.float64(0.014265749599311811), np.float64(0.014265830680898808), np.float64(0.21626666935329722), np.float64(0.13496597888049455), np.float64(0.3353952185516278), np.float64(0.13704324662158987), np.float64(0.0868256555201815), np.float64(0.060971650792598475)
np.float64(0.014266938917440235), np.float64(0.014267020039438619), np.float64(0.2038365297842311), np.float64(0.14950334302898766), np.float64(0.32658117151869887), np.float64(0.140519914895155), np.float64(0.09292468239951808), np.float64(0.05810039941653049)
np.float64(0.014267991869124823), np.float64(0.014268073026901036), np.float64(0.21678818350915227), np.float64(0.14281456768361758), np.float64(0.3111317652833379), np.float64(0.1342755880650017), np.float64(0.11051944954598597), np.float64(0.05593438101687861)
np.float64(0.01426867334545133), np.float64(0.01426875452638324), np.float64(0.21045313990525988), np.float64(0.1430148557923808), np.float64(0.2965712488400606), np.float64(0.14543750645060816), np.float64(0.12360589167507571), np.float64(0.052379929464780164)
